ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
25,0.12273334,0.15974101,0.009055264,0.024563087,0.651133,0.15507847,0.018475596,0.28328544,0.0362883,0.013902059,0.0123361,0.021574067,0.016914913,0.016914913,0.024563087,0.01678549,0.006338922,0.095686935,0.01057049,0.016529556,0.019271137,0.04377274,0.015424554,0.7501869
32,0.0074317735,0.018369637,0.018653521,0.044931643,0.89442116,0.043204036,0.0075772405,0.3271307,0.05291181,0.037892427,0.05079946,0.02942358,0.018264279,0.19574778,0.66093874,0.038178273,0.011158031,0.9540518,0.01001357,0.03810662,0.0107351625,0.019794779,0.032589745,0.02959137
38,0.0033634927,0.0057749297,0.0011695103,0.010448625,0.62314755,0.016403032,0.0035657366,0.94197524,0.007665875,0.006097562,0.0016229671,0.0023231625,0.0033897832,0.0063883206,0.003707253,0.004681823,0.00053369283,0.108566426,0.0025114636,0.0015188508,0.0029810327,0.0130707845,0.0024249144,0.002034817
40,0.04681203,0.008711385,0.0060503976,0.111821815,0.11899801,0.95976204,0.014281933,0.9333094,0.0072608655,0.0075479234,0.4176871,0.054600604,0.01461567,0.016403032,0.036220055,0.13881165,0.015845362,0.3304712,0.0053225355,0.014281933,0.011419615,0.4383043,0.028925717,0.034423552
54,0.037326887,0.3422417,0.18922126,0.005159623,0.9486325,0.022032265,0.012722708,0.033462934,0.63204867,0.76242405,0.006241259,0.0045208177,0.22575782,0.018124722,0.07211221,0.05781161,0.0056200367,0.049497053,0.026305279,0.03283696,0.009746104,0.02959137,0.0054269433,0.0140636265
55,0.020527788,0.038466193,0.01872516,0.010944578,0.046205748,0.024053553,0.01524759,0.31195065,0.02237146,0.593786,0.013636836,0.01001357,0.91367656,0.0119150225,0.012053778,0.36523023,0.004468384,0.044931643,0.020527788,0.010902375,0.0060035954,0.4362617,0.0074606435,0.0065388246
60,0.036631364,0.61687815,0.70385486,0.02732453,0.8025555,0.02145073,0.035144843,0.13683891,0.9753431,0.54146945,0.012194133,0.019382192,0.014227045,0.056966383,0.19806418,0.0527164,0.013584392,0.070176296,0.039268754,0.09721884,0.024007745,0.016090874,0.01883313,0.03161877
64,0.0063883206,0.01844021,0.0035518846,0.007606672,0.9551521,0.011244561,0.0037362205,0.33068728,0.017509557,0.023962025,0.0065642493,0.006641113,0.0075772405,0.017644463,0.068412915,0.008511303,0.0019117693,0.9361684,0.006338922,0.00588816,0.0056859073,0.009268013,0.0056200367,0.0041019293
72,0.039195135,0.04038907,0.03912165,0.33884242,0.063714996,0.07263671,0.9615338,0.10932483,0.059319146,0.020449394,0.01678549,0.19884087,0.035012625,0.08555634,0.020645931,0.039564554,0.02931223,0.0262553,0.023825368,0.059319146,0.58308464,0.024892801,0.034815196,0.02784845
74,0.0033244372,0.0033634927,0.001178672,0.010693758,0.19299524,0.072374016,0.0014721896,0.96989965,0.0042151595,0.008030813,0.01384861,0.0038096302,0.01107216,0.0050800373,0.004962942,0.033652965,0.0009966076,0.32842174,0.0028671585,0.0019267347,0.0025114636,0.11377637,0.0035380858,0.0024822769
77,0.03167863,0.0056419084,0.0027149855,0.025274899,0.020023443,0.76260096,0.008348054,0.9224824,0.0034162789,0.0075187185,0.06336634,0.0093400255,0.021287354,0.0064631375,0.003135836,0.35432136,0.002946405,0.04038907,0.008677716,0.0036216856,0.0037800956,0.8513358,0.0065897717,0.0058199596
78,0.0064381026,0.028761586,0.014899643,0.0074317735,0.6541219,0.019050902,0.0031850608,0.66061044,0.05399884,0.69170564,0.010209055,0.005752545,0.17384854,0.0065642493,0.034423552,0.058776557,0.002673006,0.31289464,0.009821793,0.008061992,0.003607617,0.04401865,0.0038096302,0.005598249
89,0.45859116,0.7405498,0.01923426,0.16844618,0.023962025,0.017045317,0.019643761,0.88759494,0.023153413,0.09434342,0.029145971,0.6663882,0.016277462,0.011158031,0.03897507,0.020100238,0.01822929,0.8329173,0.019606182,0.02442309,0.02959137,0.047780067,0.5414392,0.08897849
94,0.010169659,0.024145423,0.005001672,0.20291664,0.03371654,0.028490046,0.007815889,0.9875683,0.011642224,0.015967654,0.035611417,0.17398883,0.011029471,0.020332353,0.026810195,0.022629201,0.006903838,0.8923751,0.009125637,0.009708476,0.01697999,0.034423552,0.082549304,0.020410309
97,0.03803509,0.03861093,0.012053778,0.0069306716,0.16438228,0.015967654,0.01919745,0.100348406,0.01433703,0.51392007,0.00685048,0.007176882,0.9617499,0.011288074,0.010776727,0.1390453,0.003649987,0.038321972,0.039564554,0.010169659,0.0059340666,0.2146914,0.0057302467,0.0054692747
98,0.09401018,0.010248602,0.004485795,0.12560067,0.09057447,0.9645224,0.014281933,0.94825053,0.007176882,0.0067712096,0.15393034,0.042245496,0.010693758,0.01433703,0.018159512,0.055515114,0.009376237,0.12700157,0.004150081,0.008711385,0.01001357,0.35947657,0.013376604,0.039342504
105,0.47781304,0.049589027,0.004468384,0.031261913,0.30798206,0.15304215,0.006145092,0.81077874,0.024237635,0.007846239,0.007937994,0.015014749,0.009125637,0.0058653383,0.0053225355,0.011823394,0.0047367495,0.13195427,0.008315778,0.008348054,0.6302299,0.109515145,0.013584392,0.015845362
115,0.013325147,0.020023443,0.010408315,0.009196552,0.23970512,0.012053778,0.006641113,0.6206791,0.014227045,0.5877065,0.004792317,0.004905406,0.684475,0.008219693,0.012194133,0.05223086,0.002434382,0.10613344,0.028436033,0.0065388246,0.0041987957,0.08359067,0.0027791904,0.0045208177
116,0.13106197,0.5209685,0.0040860022,0.012479699,0.028114056,0.018511046,0.0023051251,0.8996516,0.0128707485,0.025908021,0.0064381026,0.016466174,0.024469668,0.002034817,0.0022430876,0.022759154,0.0015608893,0.07906799,0.017917344,0.0034834242,0.0050603314,0.22627032,0.027169233,0.08555634
117,0.46778762,0.2243952,0.02333077,0.0052404497,0.9462003,0.11736965,0.010489092,0.02297737,0.08151976,0.049681153,0.005281334,0.003209961,0.08929565,0.017045317,0.014503579,0.045862664,0.0054059,0.063134894,0.8047131,0.01919745,0.016152835,0.1363782,0.0038844766,0.009898064
125,0.039490405,0.06278921,0.013532149,0.008478402,0.98888505,0.39163855,0.009161027,0.062103126,0.056966383,0.033273943,0.014957086,0.0054692747,0.012771868,0.013636836,0.06632687,0.05042407,0.003707253,0.1336412,0.0051196762,0.023509452,0.007204769,0.046119746,0.0064882697,0.037821285
126,0.8311431,0.02017732,0.00305151,0.024892801,0.0915444,0.9492946,0.012970387,0.59372705,0.00402291,0.007846239,0.025035422,0.014785407,0.030100338,0.006692851,0.004681823,0.06278921,0.0051998803,0.023825368,0.013584392,0.0063635735,0.008124708,0.8659059,0.008380454,0.010776727
130,0.022715759,0.12689333,0.0019192374,0.005708034,0.37708178,0.009125637,0.0013147246,0.7889086,0.00619299,0.02806074,0.0057749297,0.0068239546,0.010489092,0.0021322616,0.0068239546,0.013532149,0.0009547317,0.7801604,0.0070390454,0.0027791904,0.0031974867,0.038683496,0.006903838,0.015723992
133,0.09401018,0.01302049,0.003442981,0.016721144,0.01057049,0.7322091,0.008030813,0.7841538,0.003945407,0.01057049,0.069921836,0.009898064,0.08601588,0.0052404497,0.0029694452,0.5558572,0.0038844766,0.02517884,0.016466174,0.004905406,0.003945407,0.96124375,0.007289077,0.008412978
137,0.05340333,0.0362883,0.014009568,0.04858621,0.76629364,0.042642392,0.021698095,0.61589676,0.14499424,0.018159512,0.011463797,0.018546565,0.017917344,0.015906394,0.015014749,0.024376597,0.008315778,0.1559763,0.017110888,0.024892801,0.9314625,0.03038675,0.0123361,0.014899643
138,0.028114056,0.014281933,0.011777843,0.023021257,0.89947516,0.9193534,0.03897507,0.10411242,0.015906394,0.037892427,0.16317856,0.012053778,0.16940588,0.03044435,0.06572466,0.5896573,0.01107216,0.07409726,0.007489626,0.02806074,0.007907292,0.5448317,0.007815889,0.017712299
140,0.026006786,0.39706135,0.029873092,0.008847355,0.5106719,0.0043823365,0.0033634927,0.5994265,0.1717547,0.4649927,0.005001672,0.013584392,0.0059340666,0.004314688,0.03308598,0.017045317,0.0018895386,0.7756048,0.016914913,0.009125637,0.0040072887,0.0130707845,0.008030813,0.008124708
141,0.9511422,0.26817408,0.0069576097,0.007204769,0.2562732,0.3745619,0.005001672,0.25813892,0.013689476,0.017176708,0.0071214293,0.015424554,0.019308085,0.0042151595,0.005343256,0.032713123,0.0035518846,0.018089995,0.025613915,0.0056419084,0.0054269433,0.8393393,0.050611433,0.013584392
145,0.077937685,0.071073666,0.038683496,0.037047166,0.14780104,0.017375665,0.025957357,0.65301627,0.10248422,0.047869008,0.012624949,0.018511046,0.049497053,0.046033904,0.01923426,0.056444027,0.010489092,0.25293726,0.9678993,0.029256709,0.020215968,0.15507847,0.01302049,0.010091316
147,0.003869391,0.006097562,0.0020992733,0.023153413,0.32156652,0.012100386,0.0022170132,0.98046875,0.009196552,0.010169659,0.004591684,0.0052404497,0.0037507887,0.01697999,0.012624949,0.0070938612,0.0011073389,0.6052742,0.0043823365,0.0027576222,0.0043653264,0.0128707485,0.0063143647,0.0033897832
148,0.004451041,0.008124708,0.0019117693,0.007665875,0.9478657,0.01001357,0.0021912407,0.8112278,0.011961097,0.0153063545,0.0026834398,0.0023688744,0.0039762277,0.009596455,0.013689476,0.003869391,0.00089344557,0.5769592,0.004792317,0.00283385,0.0066153924,0.006692851,0.0028783479,0.0025809044
153,0.16572809,0.14866412,0.018404892,0.008251599,0.08079154,0.025323061,0.026305279,0.062904246,0.018761082,0.674265,0.0069576097,0.012821215,0.93183565,0.008478402,0.008445627,0.17147702,0.004681823,0.0212467,0.04123003,0.012288597,0.0061689946,0.34897783,0.0070938612,0.006692851
154,0.0029579026,0.010902375,0.0020829707,0.002434382,0.9360516,0.032466814,0.0011203773,0.47746274,0.020023443,0.029929748,0.0074317735,0.0012545944,0.014957086,0.0044165556,0.015663648,0.039937314,0.00070690556,0.30342212,0.0031236485,0.0033244372,0.0017821961,0.046205748,0.0015731121,0.003607617
155,0.007232764,0.01001357,0.0047000605,0.4422149,0.06656919,0.06632687,0.02237146,0.98102194,0.01302049,0.007785655,0.015189049,0.14163724,0.0056638657,0.044931643,0.036700357,0.008745182,0.005220126,0.23881637,0.0054059,0.012722708,0.016721144,0.018124722,0.045183755,0.028220985
158,0.7314424,0.28547156,0.021948252,0.013689476,0.019756919,0.02655657,0.015365342,0.10338597,0.021532878,0.06941547,0.009090384,0.01634013,0.5444381,0.01524759,0.0073173973,0.14199378,0.008412978,0.044348586,0.97288233,0.019419348,0.012970387,0.65907604,0.01214717,0.012241275
159,0.81316423,0.049773447,0.0027044294,0.010776727,0.12940274,0.78825736,0.0021827165,0.7921428,0.0053225355,0.0066669327,0.016152835,0.0089161275,0.0070938612,0.0032730652,0.0034698907,0.03904829,0.0022606407,0.03085051,0.006265533,0.0031236485,0.0040701376,0.86281466,0.020606477,0.011201213
161,0.064065434,0.08464396,0.009559399,0.008881675,0.03521114,0.009161027,0.019345103,0.12400069,0.012624949,0.2146914,0.0048297215,0.0093400255,0.96267307,0.0074606435,0.0047183693,0.10613344,0.0030994155,0.018159512,0.13500383,0.009596455,0.0063635735,0.3014649,0.005797401,0.0058199596
162,0.0054905633,0.007345827,0.001882186,0.0026010938,0.9541374,0.037963696,0.0022783307,0.24328269,0.0067188703,0.033273943,0.009055264,0.0016040893,0.045862664,0.009090384,0.01757688,0.037963696,0.00096975197,0.6303437,0.009268013,0.0033244372,0.0027469008,0.06325052,0.0015011822,0.0026214411
163,0.049222115,0.00941259,0.0031850608,0.20275871,0.026455777,0.3995188,0.008445627,0.9913892,0.009161027,0.0067712096,0.018905446,0.034036152,0.0048109833,0.018617803,0.008745182,0.017644463,0.0059571536,0.18388653,0.006265533,0.0053640567,0.046205748,0.14780104,0.0153063545,0.017242778
182,0.016277462,0.07423137,0.020606477,0.012673734,0.975249,0.016850078,0.0063635735,0.1397482,0.1340941,0.12023206,0.011244561,0.0140636265,0.010288302,0.02981654,0.22644134,0.015424554,0.0056859073,0.96050966,0.0153063545,0.01923426,0.016529556,0.010169659,0.010652512,0.009376237
187,0.047780067,0.006692851,0.0016103574,0.022286186,0.08006927,0.6886778,0.0030634166,0.9657707,0.0041987957,0.0059571536,0.02145073,0.00685048,0.010489092,0.004297939,0.00283385,0.021822823,0.0016743992,0.053107902,0.002923543,0.0020587535,0.0040072887,0.35488012,0.0057302467,0.0093400255
189,0.009485713,0.0071214293,0.0016743992,0.006903838,0.95150405,0.18126321,0.0035106489,0.56595856,0.015424554,0.0055549247,0.0037362205,0.0021322616,0.0030994155,0.0070938612,0.0107351625,0.008711385,0.0009399439,0.099996306,0.0016743992,0.0027683855,0.003945407,0.023870835,0.0017007225,0.0043483814
190,0.0067449897,0.022586042,0.0036216856,0.0053849383,0.97354424,0.010860332,0.012722708,0.17217185,0.028328313,0.014842418,0.0016613906,0.002946405,0.0093400255,0.0119150225,0.010328153,0.00698465,0.0010608152,0.11716747,0.017176708,0.0050603314,0.006641113,0.009821793,0.0019877744,0.0037948343
193,0.00930395,0.006641113,0.002521268,0.016529556,0.013689476,0.15393034,0.003016066,0.96210754,0.004038592,0.013428255,0.045862664,0.008380454,0.05291181,0.005752545,0.0039148238,0.21584621,0.0022343625,0.19806418,0.011823394,0.0034698907,0.002923543,0.6966811,0.0079997545,0.0056200367
194,0.017110888,0.033462934,0.013376604,0.0054692747,0.28467545,0.023825368,0.011687257,0.15662017,0.021574067,0.56094426,0.008813167,0.0050998186,0.89029425,0.008030813,0.013222822,0.14854057,0.0030994155,0.059210252,0.014172367,0.00809329,0.0047000605,0.18535662,0.0036642207,0.0055549247
197,0.007149102,0.01433703,0.0023596608,0.005708034,0.97354424,0.0123361,0.003678509,0.2780607,0.012970387,0.014117895,0.0041179177,0.003649987,0.0060739345,0.014117895,0.03204008,0.0068771075,0.0013939502,0.82275945,0.0059571536,0.004556114,0.0075479234,0.008779109,0.0034162789,0.003442981
201,0.19147882,0.015723992,0.0037507887,0.012624949,0.04681203,0.8967949,0.0068239546,0.6261242,0.0034834242,0.0130707845,0.14235108,0.008779109,0.049405243,0.0077555366,0.0051396107,0.70932126,0.0050603314,0.086169556,0.015424554,0.0062170783,0.005159623,0.97539,0.007937994,0.007232764
202,0.012771868,0.021656677,0.0074317735,0.012053778,0.96124375,0.32756075,0.0089161275,0.08359067,0.020685462,0.024656856,0.0527164,0.009596455,0.01665704,0.024563087,0.16762704,0.100348406,0.0053225355,0.80271024,0.0064882697,0.018869255,0.0056419084,0.05791809,0.0067449897,0.019345103
204,0.6201042,0.76065063,0.011777843,0.019419348,0.082549304,0.02665774,0.01697999,0.21733753,0.023734685,0.046205748,0.01005237,0.074365705,0.037750274,0.00818791,0.012194133,0.017917344,0.0070390454,0.082549304,0.037326887,0.0145595195,0.0128707485,0.14342749,0.09501305,0.70851517
206,0.010776727,0.008950711,0.0014048677,0.004054334,0.14645311,0.072243,0.0017274586,0.89029425,0.0054059,0.009196552,0.0054059,0.001477943,0.021615334,0.002521268,0.0015188508,0.105948284,0.000554941,0.033972,0.012821215,0.0015129384,0.0014437558,0.5340658,0.0025409926,0.0016293088
207,0.017242778,0.021864556,0.030967517,0.5914873,0.045015533,0.09807932,0.93913656,0.20979328,0.030792167,0.019308085,0.01634013,0.29279748,0.012673734,0.29249424,0.046378206,0.029035643,0.025323061,0.047602657,0.022933563,0.057281975,0.053107902,0.02025469,0.034880884,0.034880884
213,0.019832712,0.37811458,0.2809122,0.022759154,0.28358296,0.006289902,0.0068239546,0.6854233,0.7716715,0.85729086,0.009746104,0.02076474,0.022499971,0.020645931,0.11417085,0.03541073,0.0074606435,0.4999504,0.04076927,0.03044435,0.008711385,0.016029147,0.011961097,0.016277462
224,0.005260852,0.015663648,0.0024726233,0.014728614,0.37147862,0.011823394,0.001882186,0.9781772,0.024516337,0.0130707845,0.0022606407,0.0038844766,0.0030994155,0.0050603314,0.0050603314,0.0056200367,0.0006905414,0.17695588,0.0032476764,0.0021489493,0.0040072887,0.0145595195,0.0050603314,0.0037507887
225,0.45356438,0.51997834,0.0075772405,0.01990879,0.11476479,0.018582148,0.0031480708,0.8168451,0.010368157,0.024516337,0.03038675,0.076683804,0.013636836,0.0071214293,0.022629201,0.027014792,0.005533388,0.840521,0.020023443,0.009898064,0.008445627,0.20689407,0.49006024,0.025662705
226,0.40344936,0.03027187,0.0029121784,0.010776727,0.5378911,0.96131647,0.005533388,0.41253018,0.0069576097,0.0065897717,0.046033904,0.0067975316,0.009559399,0.0045384318,0.0067712096,0.112795405,0.003209961,0.07463504,0.0041662557,0.006097562,0.0046455576,0.67939144,0.004433765,0.011732464
232,0.17092276,0.74816835,0.5958454,0.017917344,0.8834373,0.009670992,0.020215968,0.07654563,0.9348725,0.48676613,0.009161027,0.016029147,0.01798621,0.03283696,0.100348406,0.024469668,0.01665704,0.18082882,0.741674,0.07682221,0.034229323,0.01621503,0.020606477,0.026405517
234,0.0051396107,0.0074317735,0.0015731121,0.012821215,0.85741025,0.010652512,0.0028560122,0.7929457,0.0074317735,0.0063635735,0.002946405,0.0056859073,0.0034970103,0.010652512,0.021206122,0.002673006,0.0009927262,0.5994851,0.003692853,0.003707253,0.0059571536,0.0056419084,0.005752545,0.00498227
235,0.04840596,0.015784562,0.0027362215,0.0038543637,0.46678483,0.44083032,0.004681823,0.24707796,0.006026951,0.0125279315,0.028598359,0.0023596608,0.037467506,0.0041824942,0.0046095722,0.49261913,0.0017821961,0.07094482,0.016466174,0.004297939,0.0028783479,0.8631611,0.0028118587,0.0026419468
236,0.17441027,0.17638768,0.023241926,0.02800752,0.044680875,0.021084843,0.069921836,0.33960858,0.04813677,0.041152887,0.004451041,0.020527788,0.050893717,0.011642224,0.0051998803,0.05686155,0.0056419084,0.025809623,0.94610083,0.017375665,0.012194133,0.27338037,0.009161027,0.010529713
249,0.83534926,0.22507577,0.018475596,0.042166546,0.13050689,0.06500873,0.027428543,0.4121752,0.07682221,0.017309096,0.0050998186,0.024609929,0.021328082,0.009232214,0.0047367495,0.019271137,0.008745182,0.03810662,0.30528295,0.018264279,0.6808786,0.19728975,0.014842418,0.015967654
255,0.7168137,0.43020716,0.018582148,0.014281933,0.010489092,0.039195135,0.00588816,0.42232594,0.019756919,0.124319285,0.012576347,0.023689471,0.0705596,0.009522486,0.0057749297,0.19147882,0.0069306716,0.19961986,0.8824279,0.012673734,0.006692851,0.82587075,0.01784874,0.012100386
258,0.41253018,0.017917344,0.0030396497,0.05997644,0.027272666,0.94994867,0.007968815,0.9300782,0.0043653264,0.0054480685,0.062216975,0.026056303,0.008610767,0.0066669327,0.004905406,0.07477005,0.0055549247,0.05399884,0.008156248,0.0051797125,0.007937994,0.81316423,0.012624949,0.01844021
260,0.063714996,0.029035643,0.027585283,0.8872046,0.024845436,0.5799952,0.7152251,0.8113773,0.02178117,0.018978039,0.059866417,0.7483523,0.023241926,0.13028543,0.07329728,0.04177388,0.06717858,0.08137363,0.024940252,0.06632687,0.100348406,0.07599522,0.13240235,0.16317856
262,0.009974921,0.018978039,0.0014895173,0.005281334,0.81420064,0.10374862,0.004150081,0.73278314,0.011508148,0.007907292,0.003209961,0.0019646613,0.0089161275,0.0018243829,0.003692853,0.011732464,0.0006589401,0.03120282,0.0017140384,0.0018458484,0.0027149855,0.048047356,0.002332234,0.0035657366
264,0.05419873,0.037047166,0.031026179,0.59337366,0.038756195,0.07369627,0.68172675,0.64946747,0.08284563,0.01784874,0.02116562,0.23739909,0.027742893,0.061875988,0.020884218,0.033652965,0.03191915,0.054903854,0.030043371,0.05942822,0.938576,0.02920129,0.04248321,0.039342504
269,0.009859855,0.023962025,0.001530745,0.0028118587,0.96138906,0.026810195,0.0019043302,0.24798742,0.008412978,0.01214717,0.005281334,0.0020667946,0.0093400255,0.004248079,0.013902059,0.013273886,0.0008693674,0.6280653,0.0034970103,0.0029008575,0.0034030057,0.024469668,0.0024060889,0.0041019293
271,0.0058653383,0.028652668,0.0024822769,0.040922306,0.15791446,0.013273886,0.0023051251,0.97779876,0.00941259,0.011244561,0.009936419,0.024099445,0.0037507887,0.008779109,0.01990879,0.010652512,0.0017140384,0.8530579,0.0026419468,0.0040072887,0.0060503976,0.013584392,0.022629201,0.009232214
276,0.2429233,0.7182981,0.026455777,0.21634248,0.01634013,0.019050902,0.026155617,0.8512122,0.05079946,0.18757874,0.018941708,0.65951484,0.014172367,0.0075772405,0.028382124,0.026155617,0.012100386,0.6548947,0.018369637,0.02136889,0.02433019,0.040162586,0.19513355,0.036838703
277,0.0049436893,0.0067975316,0.0011116682,0.0056859073,0.75036985,0.011419615,0.0016809416,0.9314625,0.0059571536,0.008511303,0.0020507437,0.0017073674,0.0062170783,0.0045384318,0.0035106489,0.005159623,0.00052542303,0.23265864,0.00402291,0.0015548132,0.004485795,0.017375665,0.002822833,0.0017073674
281,0.09252366,0.27923846,0.03534408,0.022074386,0.045948204,0.009090384,0.003839395,0.8844391,0.08555634,0.3935598,0.010288302,0.01822929,0.022032265,0.012288597,0.014672034,0.048496,0.0056859073,0.607896,0.6304574,0.0119150225,0.006289902,0.13050689,0.0153063545,0.013376604
282,0.017917344,0.091058284,0.0043483814,0.04443143,0.04200906,0.062331032,0.002332234,0.9748691,0.010529713,0.017045317,0.061536744,0.039564554,0.008061992,0.0079997545,0.019756919,0.076132484,0.0046275305,0.83973396,0.0070390454,0.007204769,0.0079997545,0.15791446,0.044764314,0.05419873
285,0.041075893,0.6414224,0.073164724,0.0045738644,0.56895477,0.021615334,0.0025409926,0.21568094,0.5447106,0.6416469,0.009936419,0.0056200367,0.02080449,0.0034698907,0.03234433,0.11143446,0.0026626128,0.2359876,0.015072629,0.013584392,0.0038096302,0.079210326,0.0061212815,0.0113756
294,0.5714079,0.0123361,0.0040860022,0.08404061,0.06108711,0.96021223,0.0123361,0.8996516,0.005752545,0.007204769,0.04208773,0.027901376,0.009090384,0.0140636265,0.007907292,0.04061678,0.007289077,0.042962473,0.007968815,0.0069576097,0.010693758,0.67265433,0.013376604,0.020844316
301,0.073430054,0.028328313,0.0038096302,0.013689476,0.8524448,0.023734685,0.011419615,0.3913478,0.028382124,0.007695647,0.0035936027,0.0070117954,0.012722708,0.010169659,0.006241259,0.008985428,0.00283385,0.15791446,0.008644178,0.0075772405,0.5121131,0.021206122,0.0059340666,0.0065134983
302,0.019794779,0.022286186,0.009974921,0.043365803,0.0065134983,0.16572809,0.013902059,0.8850366,0.0094490815,0.027428543,0.09401018,0.02806074,0.1261379,0.01822929,0.0077555366,0.75689703,0.007289077,0.10521054,0.09073549,0.011115014,0.007785655,0.93220687,0.024099445,0.01155267
306,0.09186979,0.027066175,0.0028449094,0.011158031,0.7371582,0.63476974,0.0021322616,0.80927604,0.019568674,0.0094490815,0.023644341,0.0049436893,0.0030994155,0.0032730652,0.007876706,0.032466814,0.0021157034,0.08929565,0.0016040893,0.004433765,0.0094490815,0.18817474,0.010611421,0.018264279
317,0.011597361,0.0046636555,0.00283385,0.07821887,0.02215887,0.60118383,0.0085443305,0.9756698,0.004133968,0.0064631375,0.13106197,0.02769026,0.018159512,0.010130413,0.008711385,0.13454832,0.004591684,0.13799648,0.0055119344,0.0056200367,0.0050998186,0.5787458,0.018089995,0.011687257
329,0.7180016,0.9032942,0.016277462,0.0048674177,0.27067298,0.061311536,0.0027149855,0.20040114,0.0588847,0.09825224,0.013325147,0.013171949,0.018404892,0.00265226,0.00902028,0.086169556,0.0030278347,0.17695588,0.040464837,0.0075772405,0.006145092,0.4922453,0.027901376,0.03897507
