ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
153,0.15827554,0.09979468,0.010728891,0.009350466,0.041827507,0.023146251,0.03588409,0.06884542,0.01326612,0.3840308,0.004772236,0.032362,0.6790759,0.009051534,0.0073643094,0.07430307,0.00886755,0.02248089,0.04638158,0.028795714,0.009010689,0.24654162,0.009239183,0.014437061
154,0.010041603,0.018200906,0.004116392,0.0044264654,0.93955857,0.02106265,0.0048152814,0.3083303,0.02733867,0.018466907,0.0033993362,0.0043092174,0.0063032894,0.01060288,0.033002242,0.011335232,0.0018337152,0.39201418,0.0039808834,0.005446934,0.0061773327,0.02073924,0.0072617223,0.005963657
155,0.007581276,0.0044927094,0.0024281095,0.2012187,0.08898062,0.015109661,0.0068025044,0.94601965,0.0028595142,0.0102887545,0.0064644725,0.06448821,0.016168742,0.03771835,0.033643126,0.008346901,0.0031137634,0.4884141,0.0058858325,0.010753846,0.008615646,0.03175374,0.016145691,0.02189433
158,0.85137576,0.5754403,0.023107577,0.016240645,0.033068225,0.03953398,0.016003948,0.10394755,0.026790662,0.110299654,0.011019675,0.030938808,0.22143099,0.017950391,0.008726613,0.10026939,0.015439955,0.049568105,0.93074334,0.020374468,0.020235188,0.5810429,0.02357082,0.035839655
159,0.3747265,0.045443732,0.0021814622,0.009680021,0.5358343,0.60320175,0.003360821,0.6621123,0.007871272,0.009141267,0.009233793,0.011109329,0.013893282,0.0070322794,0.006595162,0.047971953,0.0027083547,0.081027366,0.0071115433,0.0053421482,0.015674217,0.41567162,0.013188044,0.017665742
161,0.13706873,0.14075015,0.009335242,0.015616165,0.038809843,0.025929589,0.023444457,0.09540391,0.012110502,0.14453515,0.005911046,0.014153485,0.86271185,0.009489226,0.007171434,0.11551032,0.008052402,0.015353854,0.1559316,0.02728729,0.010682828,0.34652078,0.009800307,0.037458383
162,0.01594597,0.015574382,0.0038434546,0.0035845067,0.8923886,0.045016967,0.0038048415,0.17165431,0.017068526,0.028520562,0.007985667,0.004853524,0.021998558,0.014831837,0.05300445,0.059175346,0.0021886888,0.5921079,0.014232584,0.011937661,0.0053486745,0.09299153,0.0065824683,0.007356383
163,0.3392301,0.031162374,0.0036120245,0.1844914,0.03573079,0.37671688,0.006791199,0.9824322,0.010042093,0.011184811,0.017590012,0.03398888,0.012187512,0.012357633,0.0050584003,0.023673903,0.008368273,0.11116907,0.01450146,0.008000262,0.58436555,0.18776624,0.016359285,0.017991195
182,0.011336034,0.030384855,0.016731199,0.021650903,0.9153567,0.018278003,0.009257818,0.12963118,0.062325016,0.034141272,0.012283876,0.011933556,0.009587096,0.022503035,0.6227215,0.01350316,0.005685683,0.8816569,0.010870227,0.026279222,0.014445897,0.015292016,0.014593681,0.030162284
187,0.14074978,0.015311702,0.002343867,0.012284656,0.10097327,0.3774616,0.0018905965,0.9296419,0.0051079025,0.007388949,0.018957457,0.005885955,0.011244492,0.0057256,0.0027192184,0.04083466,0.0022670946,0.09981297,0.008973955,0.0042063664,0.012652476,0.41160926,0.0073225847,0.008359035
189,0.022433797,0.02145839,0.007857736,0.0045293304,0.957712,0.10789708,0.00886049,0.27273315,0.06186133,0.0102856895,0.004986219,0.0042552655,0.004274866,0.014554128,0.017246317,0.012590692,0.0031130235,0.16588499,0.006212884,0.006441257,0.010476429,0.028279414,0.004919893,0.005889466
190,0.025828801,0.026265018,0.011169822,0.007337323,0.9674334,0.023028137,0.013715011,0.15866533,0.07395618,0.024392804,0.004537932,0.0055553513,0.013087114,0.04727606,0.04169356,0.016482161,0.004723388,0.26348352,0.22775894,0.009312617,0.023251917,0.020168921,0.008701607,0.008381738
193,0.017342072,0.016804947,0.0044018575,0.009778671,0.09048907,0.024708183,0.0028609245,0.8875124,0.007668861,0.030756317,0.022022054,0.012605374,0.0203572,0.008122115,0.026877493,0.04251538,0.003204245,0.8577307,0.015081522,0.0050584404,0.005232397,0.12327121,0.023929298,0.010051667
194,0.11352324,0.086929396,0.006762393,0.0034293006,0.2009657,0.09378243,0.006599312,0.13882136,0.02510471,0.2992392,0.008900382,0.0045575066,0.41982576,0.0060169534,0.00855198,0.23394544,0.0043165646,0.040506307,0.021181915,0.0085420925,0.007892093,0.46321383,0.00376757,0.007954992
197,0.011616181,0.01907948,0.0066306866,0.0060302373,0.9592328,0.011296112,0.007957548,0.13093424,0.048605762,0.024296617,0.0037640186,0.006111536,0.0073575047,0.017333614,0.07674314,0.009660937,0.0027865479,0.59544057,0.008617124,0.013306853,0.02950878,0.011930633,0.008098199,0.0071541704
201,0.13889657,0.027162919,0.0040687965,0.007380089,0.14713983,0.6028512,0.0042492696,0.5148097,0.008494981,0.022059508,0.0952927,0.0058808536,0.0655569,0.0109875435,0.013383005,0.70157784,0.0068918667,0.18271221,0.043449763,0.0073143737,0.008239529,0.9246569,0.01109034,0.0068773874
202,0.021868493,0.026062572,0.005638745,0.017504513,0.96388954,0.14533964,0.019650508,0.060900453,0.027714541,0.021813147,0.012726021,0.011970795,0.016298853,0.03395264,0.44193706,0.033337414,0.0075548096,0.58691984,0.008239787,0.011768606,0.012006287,0.0387052,0.010381762,0.026610672
204,0.61786157,0.73899114,0.015623346,0.00839884,0.05562371,0.03286258,0.013894412,0.13944182,0.02291758,0.03264422,0.012581352,0.037218757,0.03852469,0.011796839,0.010315318,0.028446104,0.0093392525,0.0475862,0.05681956,0.029020792,0.015512851,0.16946301,0.098727666,0.8655779
206,0.016373556,0.010797594,0.0024161176,0.00329248,0.6855599,0.039797064,0.0029553906,0.5912613,0.008137549,0.010829702,0.005223297,0.0032126782,0.010501799,0.007094366,0.005761527,0.026199754,0.001222918,0.23016223,0.008003658,0.006153114,0.004430426,0.08761339,0.0056740628,0.0041335146
207,0.0046383026,0.010728395,0.023160804,0.5543576,0.08363805,0.014894571,0.9287113,0.09486508,0.026202122,0.012573944,0.0054884856,0.06546749,0.007273185,0.12624589,0.024691517,0.0062524485,0.019318562,0.025363566,0.007452664,0.031054785,0.019868603,0.005893744,0.026958365,0.013265877
213,0.04970521,0.679134,0.46834376,0.0086830305,0.49954945,0.009585232,0.0030794719,0.6059515,0.8178274,0.6671039,0.011228037,0.011815086,0.0075029214,0.006938694,0.07330227,0.013606915,0.0044036196,0.35060975,0.012893669,0.022025498,0.016686833,0.012236099,0.03502003,0.01839973
224,0.018159464,0.023407646,0.006128765,0.005209548,0.36265337,0.017648472,0.002357769,0.9469819,0.02216033,0.015351987,0.006270458,0.004837833,0.0055653993,0.005788308,0.0041858857,0.0124280285,0.0014380853,0.28573048,0.0063705095,0.003862529,0.006250132,0.040005527,0.020591995,0.00566872
225,0.66223794,0.6038281,0.0072103823,0.0059480374,0.09539163,0.03559862,0.004106687,0.59473616,0.012714889,0.026507879,0.019217199,0.04068574,0.01701788,0.0066227643,0.017284352,0.025428213,0.004882824,0.5503205,0.03908364,0.0070199184,0.013710244,0.27229702,0.40269938,0.045019887
226,0.7397854,0.16044764,0.0056417775,0.013049605,0.18808232,0.8078127,0.0055043097,0.45384207,0.01341632,0.014451126,0.025247714,0.022350408,0.017563952,0.008761044,0.008406341,0.113794796,0.007814676,0.058174413,0.015791688,0.009390181,0.0066234483,0.8184056,0.0143807065,0.029333062
232,0.4662804,0.9217325,0.4093886,0.005793755,0.831197,0.01371181,0.0057054884,0.10815146,0.7553454,0.45404115,0.008971157,0.011907361,0.015445705,0.015263158,0.035976574,0.021836223,0.0069938796,0.106453076,0.6367857,0.0148029085,0.021602591,0.027840957,0.029544163,0.024748841
234,0.011698025,0.0066071944,0.012338493,0.018053893,0.9305162,0.019586675,0.026107823,0.056214545,0.02495929,0.014419423,0.008801215,0.0084225815,0.014137718,0.036036555,0.28196973,0.01659461,0.0057633333,0.44548702,0.010942662,0.2102448,0.017535655,0.016189447,0.018166436,0.032677196
235,0.072120704,0.014089218,0.0019959935,0.005448161,0.28979212,0.38098767,0.0048253653,0.47526252,0.0051892037,0.009916194,0.020245822,0.0054237093,0.034290317,0.0058548413,0.006503429,0.27599955,0.003908486,0.09033621,0.020120487,0.0066020726,0.0052373437,0.7342563,0.006442786,0.0040750117
236,0.13175139,0.07260788,0.086499594,0.012896042,0.12562786,0.011096188,0.02530156,0.3830435,0.0722288,0.080107264,0.008052768,0.007280446,0.061015043,0.025791207,0.006202388,0.055057153,0.00733441,0.024987249,0.88159245,0.10751166,0.012086229,0.09395974,0.0196333,0.011970371
249,0.91737425,0.22068208,0.012234047,0.015736414,0.068525925,0.09906452,0.009325736,0.3765506,0.02645803,0.040712148,0.009527857,0.019360267,0.07768779,0.013587683,0.0041728616,0.044887476,0.00908214,0.033955306,0.6133072,0.02549786,0.24780677,0.4010508,0.016391706,0.023277285
255,0.7234998,0.35355622,0.03838565,0.011898265,0.057891857,0.03117156,0.010952989,0.25998798,0.042550486,0.093797706,0.015923658,0.018683653,0.10795753,0.021173326,0.0076174526,0.1346658,0.014113493,0.07338275,0.95120406,0.0368122,0.023951594,0.5432507,0.027724147,0.021327784
258,0.5655549,0.052056514,0.0044471445,0.016481388,0.1575624,0.8528391,0.0035554236,0.7851969,0.011956738,0.013597805,0.031398103,0.012979234,0.0143003855,0.0135799665,0.0108336825,0.103687495,0.00634706,0.10205726,0.010663512,0.007521668,0.015677985,0.72987723,0.009452367,0.014939842
260,0.027494363,0.051544107,0.009971621,0.91731167,0.014988587,0.08086431,0.046118673,0.9487238,0.008440071,0.008232878,0.00915394,0.8203587,0.013970139,0.018615393,0.012477784,0.009193173,0.01486163,0.08485514,0.009574953,0.015993914,0.02118782,0.07194996,0.07095954,0.09476516
262,0.1011908,0.07876108,0.00222922,0.0066529107,0.81819284,0.28382984,0.002790826,0.39491734,0.0125327,0.019594762,0.0061856164,0.005062104,0.01796885,0.006702263,0.014920494,0.03776578,0.0021313722,0.17249459,0.0077749644,0.0026210994,0.0050466475,0.19048697,0.0055025322,0.014798625
264,0.01942237,0.028153371,0.012833116,0.7667291,0.027667185,0.0343446,0.90851164,0.2602832,0.023786727,0.014528381,0.011593641,0.33935148,0.014795309,0.031822983,0.012245641,0.010486636,0.055210933,0.029035408,0.015496452,0.04294383,0.85772914,0.014739191,0.029525848,0.028980194
269,0.009376717,0.04904712,0.011121258,0.007432698,0.9289675,0.0057674386,0.003239164,0.40740266,0.062518194,0.0874294,0.003975286,0.0043520704,0.011223147,0.0104822,0.07728855,0.013400154,0.0019448207,0.74115175,0.017962981,0.012469238,0.011824493,0.013302066,0.012417065,0.012023086
271,0.008524065,0.014381235,0.005007649,0.016968735,0.277568,0.012311323,0.003375345,0.871892,0.0106694605,0.012226638,0.014098062,0.010299587,0.005389821,0.009627844,0.053242777,0.009837615,0.0023759098,0.865475,0.0046886825,0.006745797,0.0072978013,0.022272464,0.026260778,0.009654885
276,0.31466526,0.8643139,0.04894838,0.095655255,0.028856456,0.014586082,0.013535293,0.64458,0.08033684,0.16495004,0.010717807,0.8201554,0.014511514,0.009221347,0.041011836,0.009728829,0.014084257,0.5841388,0.013336845,0.010960611,0.0229575,0.040337555,0.13492753,0.050019428
277,0.012929204,0.020471163,0.005864685,0.004745738,0.93801373,0.018095301,0.0071381875,0.42101163,0.041360732,0.016115867,0.0024334153,0.0038100102,0.004744112,0.0077193044,0.009218442,0.0071975687,0.0017858647,0.19117546,0.005739211,0.006765722,0.010824417,0.013409039,0.0072764982,0.0051893927
281,0.07784104,0.0706742,0.04145541,0.015577739,0.077275924,0.0077822306,0.005074001,0.87945575,0.057047743,0.4407225,0.012700351,0.010190949,0.059295774,0.037493113,0.015483813,0.10507639,0.005604092,0.40436926,0.42135385,0.026872573,0.021379473,0.17000395,0.01810657,0.014667913
282,0.013487975,0.026278688,0.004490407,0.006211368,0.23190492,0.015858127,0.0016938798,0.8163811,0.010479782,0.032024298,0.015843986,0.008696984,0.020334657,0.007936793,0.036810443,0.043477375,0.0016664718,0.82086736,0.009871295,0.0057636807,0.0036214942,0.10378054,0.019754753,0.0070526567
285,0.0370453,0.6457812,0.036452636,0.005590567,0.9022035,0.025396917,0.0037690643,0.2709498,0.40891057,0.43061095,0.008797968,0.004840145,0.017271865,0.006386556,0.060650125,0.05972533,0.0035092665,0.4019624,0.020992236,0.0027153948,0.011458412,0.05164251,0.008173541,0.01135878
294,0.6609545,0.022719901,0.003834541,0.05109598,0.027799325,0.8779944,0.010849273,0.8664585,0.0040239627,0.008021584,0.031246305,0.023329524,0.02701967,0.012384712,0.0040387735,0.06806535,0.010704014,0.029304711,0.03256331,0.014597072,0.019080957,0.73088,0.01604154,0.021026608
301,0.019528452,0.015570588,0.0029455463,0.007135313,0.9340979,0.026111692,0.0057911053,0.39095065,0.022119012,0.011346636,0.0041036517,0.0050145984,0.0055711665,0.015802624,0.033621337,0.009098156,0.0026123035,0.49494466,0.0070186486,0.005169421,0.0797576,0.016995495,0.0084918775,0.006829755
302,0.046940308,0.030641539,0.004669464,0.032181118,0.01610616,0.07742579,0.006049569,0.958919,0.0055181375,0.012665111,0.06561808,0.04148067,0.03275766,0.009310607,0.0057323906,0.32155967,0.0053260555,0.14077,0.028615884,0.006531723,0.007884181,0.77772844,0.10360182,0.011239482
306,0.52700937,0.04348867,0.0033855024,0.040959857,0.04960321,0.7053042,0.00476947,0.9262507,0.005415878,0.006971978,0.020600824,0.019514317,0.0140838865,0.008158011,0.0029734701,0.05798133,0.0047804397,0.037280515,0.014417887,0.008386221,0.02471129,0.64410496,0.019486878,0.02461335
317,0.022436524,0.0064098164,0.0023561006,0.029087529,0.016182173,0.36797982,0.0037123356,0.943708,0.002886265,0.0060909507,0.15127611,0.036189664,0.01300193,0.0077278707,0.0113843605,0.04976718,0.0042808563,0.30326235,0.006304012,0.004150402,0.004372316,0.41556054,0.012667418,0.014362685
329,0.49866503,0.76031244,0.0113836415,0.0037579834,0.2943203,0.23130336,0.0043225056,0.21156602,0.09389397,0.043310452,0.02608936,0.009021063,0.0166804,0.0043012076,0.010635424,0.19885631,0.005685012,0.084074035,0.030923637,0.004176239,0.012493923,0.63757426,0.013946717,0.028200395
331,0.055730473,0.0984051,0.05028772,0.010841503,0.22212109,0.02419138,0.0376604,0.0328094,0.10647732,0.7150567,0.008865408,0.011858925,0.8682024,0.023005934,0.05199565,0.10201058,0.010197684,0.037972115,0.04060648,0.0379195,0.010795353,0.11099995,0.0077740266,0.017999072
