ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.09920100987345733,0.1791826096415207,0.044367270571473126,0.0331387529719015,0.3944801982127201,0.06041138056072156,0.02083954273321396,0.5603270301927813,0.10710467543793227,0.32230729879751024,0.014255987588278422,0.028368946255437337,0.19238547208637063,0.031064339868528742,0.03766915770508637,0.049395574619975,0.0015988390755434783,0.37546247394719934,0.0858724823842717,0.010383767411103549,0.019380126302767416,0.14959810274279942,0.028598692057732345,0.02034256316377538
24,0.21168531902246862,0.04344772079857525,0.021579919337139354,0.021817978623477317,0.41541553162779926,0.4613931069160552,0.014013403063707758,0.44972373779892305,0.0367421945353232,0.05296583868618103,0.03186018988127323,0.021567511796672694,0.114749769390218,0.02078038934491969,0.031146184365170887,0.28600731422503173,0.0016052898792133113,0.41754021538627617,0.06670412520485859,0.008947134687263042,0.01657800089466579,0.6544974589996649,0.017266212262362093,0.016512667845745236
25,0.13299792496610877,0.1479761257420802,0.023245260718031898,0.04651287794061093,0.3824227501474922,0.16823742887649684,0.02669591900673118,0.5238186157532766,0.06453138145116172,0.05890931777721842,0.018115722748049425,0.024862338013812386,0.07796209065691363,0.03268352332873598,0.027580318302448035,0.05387201819633363,0.0016261295025815786,0.17773550488073395,0.05407542242814827,0.0115947201439751,0.028604125563154906,0.195614401574044,0.029472428710991764,0.16400730215214082
32,0.060250226636074836,0.0549763767492629,0.02493235297917032,0.04723865359596547,0.7431971176272065,0.11793748405050167,0.016710373977515583,0.615543962633053,0.0825245786507621,0.04954895616949584,0.01911191510604858,0.025553912608651752,0.04145899210925547,0.05211033911354314,0.07166477990440147,0.05806234995318731,0.0016075782206688408,0.5031785330045062,0.03808648286426664,0.01236071115252964,0.03594208605974843,0.10343226978880103,0.041112582783683814,0.02399515900382355
38,0.06615416176833668,0.05844884170566709,0.021089160676082908,0.03895565054077119,0.562775898709086,0.07286074124765853,0.023672871976367683,0.7054061782932596,0.07372381688523426,0.04460445593740076,0.01662763864805313,0.02620983868434513,0.10869715800261825,0.03522220350529674,0.038338109420472596,0.04600306119361819,0.0015878444052828899,0.45170027901005627,0.03577016331039609,0.009410593304045117,0.03062160104662121,0.1276643493744293,0.024906107491848108,0.020169332609262288
40,0.2520938344372281,0.11652895251985201,0.021496528276631673,0.038003641548643,0.369766455101593,0.49231286224167237,0.02308202204114359,0.6960214614593979,0.05373579301640315,0.04872187969934208,0.03667136134863186,0.029851493188955382,0.046389142867600076,0.02333368118993362,0.031197156926026294,0.06966911192870265,0.0016324612962387091,0.1799095449920365,0.04803869467306229,0.011604153479063928,0.023032370822681503,0.29565390730893565,0.04936132450138262,0.03111650522132457
54,0.09694177147701483,0.1275585280291696,0.05626307768239618,0.026954608818100047,0.7073683156561896,0.09265243432464641,0.032262457377898915,0.1876252172157817,0.21290961236602865,0.10354130617100278,0.0164140793547798,0.020745815193321554,0.20637494362416295,0.056587784347762314,0.04291242669813532,0.08910828383530799,0.0016575130472809934,0.2313349896495421,0.12306652492314253,0.010715490715542711,0.02795754550147971,0.11384257643311362,0.02550965032291008,0.025283371396057748
55,0.06732206200977336,0.10802597770310403,0.026721765097953425,0.026823973863245375,0.3082086579793414,0.10016290878907566,0.025048054991819377,0.6859429481677985,0.09610006517843267,0.1051529754181389,0.016432115261520067,0.020234321607977147,0.19172778058335366,0.03818789285560504,0.027191291818230566,0.09976218995924149,0.00165626977519552,0.20630610421307038,0.04300413914371305,0.010241896360896067,0.02641393080773271,0.21738005029976018,0.026507185617128167,0.018923163753358514
60,0.11238131755422992,0.16821716149523663,0.04862603149589482,0.030581143755280427,0.4965616909424926,0.09537049237188705,0.03982198910099746,0.36540346030889403,0.18384257197845363,0.12795015603630988,0.013256412380438239,0.025804629308332713,0.15417951051451612,0.02832848960685417,0.027264506997388378,0.06185054081316585,0.001689689900537374,0.20660376011872447,0.10861134510108363,0.012306799471629016,0.02808406230405211,0.21590645457925198,0.024354020657997626,0.025952224095434264
64,0.03359042736176427,0.03125274712744866,0.017766094791362392,0.040091544489436165,0.5842539115395874,0.0791125495968021,0.03214133564686281,0.5154221356345551,0.041958324500546366,0.052468799097732534,0.02432128245098461,0.021710330762858658,0.08432017945529555,0.03825505055941013,0.04008267280050585,0.0775917364077345,0.001680314351717727,0.5814653177209276,0.035558109277441,0.01056807551120744,0.017757963097282555,0.11537105008095565,0.020508385125160213,0.01997812008606507
72,0.055494668363982855,0.05787872303721516,0.024665530460976522,0.08400136098557574,0.18553814973200036,0.12735378484923449,0.22202295100129463,0.4396566012961739,0.06546530648221346,0.046624515404515635,0.01970714188453181,0.03841273017324729,0.08471590886671648,0.04414324115101184,0.02874133576971851,0.0564108364240734,0.00179351864804164,0.1571653679597602,0.04430321848231609,0.010229937203528884,0.04832629346603487,0.12090203982947208,0.025494935070696247,0.02708313956395308
74,0.08040294768369273,0.05920393798114508,0.020016241895137923,0.02611202195827281,0.47629395686106485,0.17717829397462764,0.019884626219680582,0.6006963714256642,0.05208762402743817,0.04854947440717059,0.02154203262031937,0.01646745244341396,0.1317512187977853,0.03128488156128311,0.03648111629820881,0.0936907782361968,0.0015942068158152256,0.3403298666026762,0.04058148832011664,0.009362674954347535,0.02684336749634117,0.3012152002828635,0.02108582045815472,0.017461695908696808
77,0.1815361245001843,0.08006958219110881,0.02532567758310518,0.04051158477391221,0.31846480877344424,0.3088147271426441,0.0273183386733477,0.6240414874339161,0.06951923726598655,0.09434300222333757,0.01996626539611785,0.027191232486318457,0.17481124478022714,0.03311162498006428,0.024651732209624605,0.11651490976357931,0.001638985415266198,0.1383771506211686,0.07303881908564448,0.01069921519178365,0.025623850549551946,0.47186350711276503,0.027324524730101024,0.02209651958137389
78,0.08339650317529837,0.05927885554920679,0.022924982045492384,0.025590555356678448,0.5688995542695675,0.18712139327541588,0.019792496094996795,0.7207385780162839,0.09360197289599508,0.0808436094951444,0.021876174913866918,0.015646468894374946,0.03646335668484394,0.043927583091804896,0.02769681776620352,0.05113404345435649,0.0016250220243293578,0.3299369647640012,0.0327127653178249,0.009196595559735421,0.03291983468032921,0.13910839186196405,0.015849678426753465,0.015834900798121217
89,0.20545155777581395,0.37062299234989976,0.048680235705731933,0.05546953432788566,0.2955889017799788,0.0730431359122577,0.03125464328990275,0.5925128438415149,0.11192796510249789,0.2432620483644659,0.018606928220964547,0.06806804459482699,0.026882893658626027,0.03268670012107389,0.0727967643383911,0.04658833762365732,0.0017185623372127773,0.6274110291550261,0.0552737491962243,0.011849977491607017,0.026346113380774788,0.09814621790324267,0.04187478376546526,0.040686095768084754
94,0.04497921915316745,0.07584507818869321,0.019185694178500443,0.04547642628903893,0.3853752406741377,0.033954469455155206,0.013465977861277408,0.7470823290476332,0.039503903005309204,0.07920594153530573,0.024345177204702136,0.03624911142340725,0.09952650393153127,0.026919728635324353,0.05074471232841382,0.09942282718012406,0.0015365461061198052,0.8523941215779667,0.07539343124742186,0.009645383955211232,0.020179179356191818,0.10234230026710923,0.027001274466380277,0.019854537693255233
97,0.09452860830405024,0.10273525964716813,0.028371922789511027,0.028110966966620413,0.2114290646611491,0.11638396715120611,0.020898668863651763,0.36976937110080316,0.10389978696658224,0.324873334887329,0.02085073173334268,0.020702072986193008,0.5101200558162313,0.025555453080606416,0.030078772293817876,0.19344264053747656,0.0016355011238943222,0.10697344221428708,0.046073734290955286,0.01034365179237261,0.019817279502015967,0.28518039023788416,0.023022845517799696,0.02388487622424593
98,0.1359041239112099,0.074020622492451,0.02679410193427279,0.05626689454807538,0.6274005184212309,0.2250856555182065,0.04373926973383384,0.5734094474251288,0.07710918048155613,0.07792878437994469,0.022764604983269158,0.028634824585488442,0.05180178454852886,0.04181370089739798,0.0312733429891102,0.0548717940501322,0.0017133485943819611,0.24688202889129895,0.05693305940371912,0.013865664754218882,0.04327088547107208,0.14027919796408517,0.02937429387094308,0.030764815813339418
105,0.2049745305123061,0.06489369337263592,0.027572820403292838,0.016405154157778393,0.4665864391745165,0.44798325099293945,0.02151635496299371,0.5479221003490147,0.04805530368111254,0.06197863470425634,0.06580706496116565,0.021233828014563687,0.05087212065355453,0.02870025715866713,0.029281667669868918,0.06402621521763253,0.00158382558622809,0.10428697398340525,0.041692966708743937,0.012007986470664563,0.04490928146625251,0.32320925048241395,0.025642226856620837,0.025287657884450542
115,0.12912673702255031,0.09771515921834693,0.02644301421420469,0.03568019726804389,0.4123805354285659,0.08905169681365244,0.02981765822836266,0.5466239421535246,0.06754440400289469,0.10651034408645439,0.020395613828182696,0.017484992570554816,0.21189852723340985,0.04099779167284894,0.03317360722985479,0.10458040214645795,0.0016300893893508217,0.3154701247760593,0.06468517353142872,0.010322075628258506,0.025351128905689087,0.18981159671510475,0.02335969051442544,0.022903812114285972
116,0.12465322622573663,0.19990283151656932,0.034530987555081494,0.030146184215542698,0.3518942766612923,0.0802293630819822,0.039795636799863573,0.3710549532764184,0.0749363092052083,0.07414224745685678,0.016914949936894113,0.02766063762646541,0.12589957950974984,0.03497584485749526,0.034627777099457885,0.08412902603149144,0.001633112098972656,0.2040339421787491,0.09522913231802475,0.010474906155448221,0.02063007799795644,0.22933042762781658,0.03415337637314854,0.0460061020948012
117,0.39449074476142,0.1600633734831181,0.03901667145932486,0.023740623690574513,0.3968319443219283,0.25155306195718763,0.030613114025967687,0.11399695778526585,0.07312445431388587,0.09673396647299767,0.019697643290441397,0.02208920998338044,0.21229583134216276,0.028307512115277666,0.026351227816253507,0.08209798982242861,0.0016478058058039193,0.07549057422072578,0.3477826327645112,0.01192268005742724,0.018064920129214568,0.39435501275958235,0.019714766137312722,0.02790081733241862
125,0.1647999195646425,0.0869400060481849,0.02523377299136691,0.027578350825911195,0.523733971953742,0.2638119446546114,0.03259551338269895,0.33132009984511684,0.06663401080209903,0.0684868039428541,0.025226002245498768,0.02764154878061349,0.10021578720867341,0.024244877482340627,0.04666288068917922,0.08606422381973201,0.001631478584037456,0.3083277940197235,0.07260516091653546,0.020316752034477217,0.01793253271559066,0.3055780723493466,0.024667746067611206,0.037789912796251816
126,0.3923905307182806,0.10194405406581873,0.025117586106303356,0.04042340446869,0.35752312212065895,0.5144098058786619,0.03336760353695403,0.5046435833918407,0.046968139178761144,0.047657012183982904,0.02135800936644702,0.026892793412002517,0.07225622000361577,0.027274116185136747,0.023638014737170837,0.05229521072461556,0.0016659626829162812,0.1566305767130995,0.06570984811533576,0.011815606398327965,0.01764292808204368,0.5145731636164883,0.03691045980061103,0.03556312656095458
130,0.10974309207641575,0.12787645089596872,0.03356509108059198,0.031205132804794748,0.31933502233086425,0.1447150077472254,0.024872982457270734,0.6150457739533476,0.06664921514812702,0.08419402992440791,0.029952908837885775,0.02576919471053673,0.14563530039562125,0.03286769459787512,0.02744327891725512,0.07792707054805187,0.0016571646529706672,0.2294319266786474,0.07538743220753423,0.011034357604018162,0.022615955155438832,0.24060094561491127,0.03343494008615375,0.02613005602375396
133,0.11254031087023836,0.0753144956687315,0.024426812270989924,0.03074156745950285,0.35306751910163087,0.3249146371604462,0.025495353720207732,0.46132466012468315,0.041030684391943725,0.049050091075277504,0.026247671320107652,0.02588831351091579,0.12599779222656154,0.025210907934675748,0.023403901712458916,0.08454113949761025,0.0016572169929159875,0.19896219022625639,0.06432313451283422,0.011845833474037507,0.017456662280990055,0.3973466405174985,0.03326196523091089,0.028518510239153937
137,0.10629448059530933,0.08820518710688838,0.024412810335092103,0.03469847456432164,0.4682880778716203,0.16956231510167,0.02847228822830623,0.6200754093168822,0.09505302377603332,0.0711223684814954,0.020606024906176208,0.021911125591781787,0.050129191369899816,0.030579136262516255,0.03177878646726678,0.07349542543966986,0.0016168803931644736,0.20224698320578674,0.042345453798804736,0.010146680143715664,0.08453335712055336,0.21315760194308728,0.02122964179221636,0.02631308347162883
138,0.2245720040600092,0.09892089360502339,0.025603799364692686,0.038920263046744105,0.3306200810852337,0.49781772272194497,0.03919237688999901,0.3334723760465109,0.05406926380052128,0.06238497760517347,0.04109798914713374,0.023349683392612418,0.16986845290567498,0.04027822833700484,0.031315248140658676,0.15130687477646396,0.0016468849822984743,0.06453243027976067,0.09144254643911798,0.014343635712788643,0.023159542752091426,0.4998763132218699,0.023893916581729725,0.026374342133233263
140,0.11483554228469971,0.16337865517646272,0.033580043594143766,0.029196624103808848,0.5585900104876078,0.10132399173100416,0.0323000974596983,0.45772293194972,0.08849198181282698,0.0742709359250616,0.020710358842965248,0.020043284490385962,0.08485050470447597,0.03479208828599698,0.033326435508482355,0.08967482528068366,0.0016392311363272224,0.36085188633136095,0.09726940051903879,0.012588449288494282,0.023825719269231913,0.15665519402813813,0.021048200365529665,0.019543813750966012
141,0.4392808886552276,0.11323654785252742,0.0230450733588966,0.022545309953251425,0.3318613121420427,0.3382336232895545,0.018052630679358764,0.5377823520393985,0.04241151534210738,0.05900797115965344,0.03306459782136746,0.03186335316822761,0.10162233726726225,0.024300777153736377,0.02358150652954341,0.08899749209710792,0.0015934955149362472,0.09157476499391597,0.07596789770059598,0.01051025260019208,0.016688009193941044,0.7017039604588341,0.03585908562395289,0.042985342072064135
145,0.13084619753391558,0.1587337848698954,0.03295111401272437,0.05802012428690937,0.21561993923864092,0.06461444697623157,0.04731477778530621,0.6178344033639976,0.07078906550942081,0.12788650890805758,0.015119062601472713,0.03048676939195242,0.0868466471959395,0.029132348955158954,0.026289861817203147,0.07393029965114564,0.0017587385858869621,0.2736875934772301,0.2320414125142344,0.011028605924951133,0.038063113115980436,0.1740804181763764,0.02692526770057652,0.019848344414697315
147,0.05994647396390097,0.08908767522765634,0.028247503534291358,0.06129349255581836,0.5115256180322021,0.10265234443560946,0.04594275388399715,0.6351102645629488,0.07191304163423953,0.07196256119220028,0.015638292005107874,0.026312029705143347,0.10897115172041308,0.09864705700836623,0.04284674959074042,0.07792672829647268,0.001804143406659833,0.2111680450875062,0.053839150867246284,0.011181823836706505,0.025948568366516142,0.15125633223483784,0.026156854519238056,0.017772321659249333
148,0.06368836128832613,0.08424751782301056,0.033230520926970285,0.04704216133750068,0.5806668257462327,0.11599439844432963,0.037311122333607435,0.5431478024578907,0.0758016131313834,0.05273650421058458,0.01813880282653601,0.024935054186205577,0.07217402534343845,0.04630256593791193,0.03869003478814171,0.056142345244861974,0.0017459407667191704,0.3174934018154234,0.044577831371418825,0.013613997048509435,0.033485532821435605,0.10638890985505582,0.03126717483541016,0.030314715439078717
153,0.14817134449412897,0.13411549588403193,0.039208796564728234,0.05148074502033144,0.39413603237642575,0.0988804695119877,0.04527806692163517,0.4066127770893768,0.09927876386412593,0.22231585123026126,0.014845549435950723,0.03107292942081024,0.12878935361731086,0.04251644994601233,0.03742774232177927,0.06465500113470223,0.0018763734771795532,0.180525358241251,0.06672669993308228,0.011981222862053043,0.025219460621852312,0.15023272007934052,0.03131791064372435,0.02611156877889413
154,0.08421529595999189,0.06604621317948438,0.023288979189010475,0.026454192203724688,0.37256763466371956,0.12138651032087425,0.028805924421509893,0.6244300689521439,0.051547949796520345,0.0899462088087016,0.02175179023907368,0.019996331156605335,0.10012940673824829,0.031361513868330845,0.026821204764514103,0.14628940839068807,0.001650658354916621,0.3055113034610561,0.055801316688171704,0.011067078177905658,0.023367736183875,0.2095084271006933,0.019966833426239908,0.020132464108870426
155,0.10138631194914344,0.08481926798813139,0.025195936031502716,0.0768608043435526,0.4336990819474672,0.09981102321601489,0.08416291951760758,0.542989721607258,0.05796255119549658,0.054463502861795694,0.013875704449632853,0.0399271114424339,0.10115945857325669,0.05292776448825394,0.03267461906650061,0.06287093724801264,0.0017006240635833204,0.2962074199177929,0.04917446195449926,0.013341783488314114,0.04205313976154791,0.16096873045550772,0.03347527372700775,0.02829898860921761
158,0.37506180309250914,0.3331136381221494,0.04767440723832731,0.03786601823893091,0.29956920101850343,0.10484737455474212,0.0477880001806159,0.1493096982822123,0.10722983689968406,0.09635189538727079,0.013691884746214536,0.03666960812492302,0.212409653289787,0.032861352310233904,0.031105404319207067,0.07104607397093302,0.0017317800577608686,0.1356646436149256,0.5554353936563304,0.011539032039964335,0.019466953610299032,0.274230615630384,0.027297748516878776,0.021436772960465995
159,0.19534449604692272,0.097028066445661,0.019357874848769135,0.025061993795712292,0.47149265369247795,0.14133674732941398,0.03293562622728076,0.37669662432575474,0.08031527155937851,0.07187570019672669,0.01845248660400629,0.02182687271494069,0.15489909763010434,0.04081099999690905,0.025513512179712053,0.08885020923213904,0.0016989191677635631,0.12496653661912631,0.056946562881946494,0.012012104108893378,0.03391406762584107,0.29930311880504984,0.026443716117125714,0.027215253920789825
161,0.14829403306385122,0.17074706755561736,0.030336428264892017,0.029708640276197587,0.30129104274670526,0.11883087212399668,0.027442752848768896,0.388708157881722,0.08869592092176104,0.09628446640318483,0.01683532148001845,0.025160460324201366,0.27804910587721954,0.024279013242595793,0.030769927642190945,0.09404055561806819,0.0016652005893967525,0.14257242017203237,0.12284811708245885,0.012899793615599963,0.030185588109394635,0.2228662714095398,0.023787915254932793,0.03250688190214434
162,0.06453035134010865,0.07006349459739519,0.031891343781312226,0.04201374889246075,0.4505982108975074,0.08934651175883322,0.03087533028625384,0.6607536695663241,0.09152806167051551,0.09056427165417213,0.017761676451976766,0.025807039275279744,0.08567970593495758,0.03573959918598359,0.0389763841358539,0.08023425462897786,0.0016198121652632952,0.40451145962329055,0.044956307210314066,0.012100871589376255,0.025483638062870462,0.13536116683891175,0.030524108076580785,0.0316372449906556
163,0.17363835971789343,0.055131861650834,0.019476004305187606,0.052183033608120766,0.445960732750145,0.2062216060389012,0.04609693963104406,0.6983229688280765,0.04348599064624885,0.054677022979688954,0.011561692185397482,0.021388539545865295,0.04774008879318609,0.05618870198519828,0.02071908640556745,0.0712689634983653,0.0017198392780535393,0.20005529665006178,0.03983216690778462,0.010615388888758584,0.0713036569084389,0.24005597374500137,0.01824194604609915,0.017443295503021317
182,0.10331733576871377,0.12033047815123019,0.01910963471490859,0.03944320136005598,0.4440749099708685,0.14008063580510174,0.018818508998617638,0.5871218127759938,0.05814874175405501,0.07929723698429954,0.03092235102605241,0.02098018728523792,0.05127087514998766,0.024259617731833414,0.0493593278343365,0.08396937405456775,0.001540895380115123,0.5765877180206017,0.05443903049733873,0.008821432874154182,0.02191440440821081,0.23763969522994358,0.019607913606071652,0.02916531765337974
187,0.09085862886131332,0.07345982149988335,0.02695256403564808,0.026624258924831893,0.4147786186930033,0.13453827644910107,0.012816511699186513,0.7045436532702302,0.10887770631732867,0.06720467042239513,0.021307460311036194,0.02041108416917617,0.10526259677094904,0.03279459867824631,0.026524898314607998,0.08826600988199033,0.0015305061908758148,0.29825129260739053,0.03363453185433548,0.010189317081818602,0.02511049545566007,0.18029639412224369,0.023269208168832795,0.02561313853080921
189,0.09518565169918362,0.055894034000850315,0.025189430900659483,0.028392243518170907,0.5721432305855737,0.20107298184741088,0.0198099739804024,0.3607224274360701,0.0856592431642043,0.061722726635096044,0.02347848181251367,0.019210428135534422,0.1919861427817361,0.030976894315074922,0.024476706189373868,0.07926522779854331,0.0016078760942158069,0.2712452646445306,0.05916127969143665,0.013653166176053938,0.02501939275095569,0.30087595904596176,0.021915320945153034,0.028350309022662525
190,0.07854257900216564,0.10872006004162053,0.0301792892324741,0.024390425299143346,0.7208957330163485,0.0757429112145118,0.02890781164821429,0.38225869479204816,0.10624782706073109,0.06381413885817476,0.017842968332128912,0.02361770046929213,0.0728818385611953,0.027419088705528633,0.042468874732246246,0.045213209583821086,0.001619326717244883,0.3624805168570116,0.06537696322928892,0.010239663033534463,0.03165234068948749,0.11076852160642553,0.020556765110551798,0.02794486229478114
193,0.04516749011008844,0.053966281835568605,0.02414425992849781,0.0453640151554836,0.22772151003671548,0.08985784562654217,0.02924241658728529,0.8950289175058412,0.06107045229991695,0.06018893271643713,0.018448557019551306,0.02173044405674322,0.05145865286667877,0.03354991508118656,0.023150848718568068,0.06280641171135781,0.0017011779949132767,0.4844036248915342,0.0418850102052833,0.00966439146398262,0.029457375018047433,0.13483698299837507,0.029439196993754312,0.026901778157337453
194,0.14544273246072942,0.11308683792233516,0.026563891320920387,0.01813587541803454,0.22388045887519,0.1520629465198533,0.01442699588442121,0.3644134415041769,0.06603296659207365,0.1529567832756629,0.027021742590232198,0.01770665301137773,0.3475538203668894,0.024663968449191446,0.023207880523426337,0.11339703757435801,0.001626329838082032,0.13270942774430525,0.14427453458828066,0.00971682776125065,0.01865912100549339,0.49882007806078066,0.017347788066659698,0.02363185678922304
197,0.05739257951904241,0.03853865218798019,0.025410456338885334,0.030207800243866875,0.7253598570644078,0.07990178408229322,0.021937286896161944,0.35939636820711107,0.047718842413827574,0.05798322922608956,0.018250985729660902,0.02157970099035659,0.07464117607824602,0.039625480317293814,0.033098311820221056,0.05115188692297465,0.0016501214021188652,0.4762147606274509,0.04002298309347283,0.012042314151759846,0.021197501054008288,0.1229647062619617,0.019446942741672534,0.02382021489548869
201,0.20676945495710397,0.05324828669543012,0.022453216117988145,0.03337937259744367,0.3529973346055666,0.3199746260462068,0.026096213648279683,0.43708638193763866,0.036846674921395095,0.05722826324728342,0.019620356248751646,0.024827544947045678,0.13750116504409854,0.02707559920115275,0.03276172557102914,0.21819026211184608,0.0016755793704682663,0.15853175904999836,0.059481399077999,0.011691329886493865,0.02367782368298699,0.45589846325299466,0.022664449699138542,0.025641625705430562
202,0.16188846716524008,0.10057375424115692,0.021886310305659823,0.03687191512324255,0.7038863003334418,0.3049414913613208,0.03207372821567656,0.46906451998340914,0.054541859782407075,0.028893754537157285,0.032807231620966305,0.02422198487729525,0.03116184622813602,0.03815683842815266,0.073318015128512,0.04712193229951794,0.0016033985515006462,0.30157430669333324,0.03401386002620649,0.011432704963669684,0.020188723428356682,0.16211692486039614,0.02902836896999882,0.03443415435497813
204,0.2395432675897833,0.14500097493820982,0.022681332634451722,0.02513782625789308,0.29635752670630744,0.22047379985650897,0.027779190925894103,0.43464423119667545,0.052038334240628814,0.05215353292975088,0.025087565188102248,0.02987245022199081,0.0806865780033949,0.02247326054040042,0.02423554668960526,0.094089532505057,0.001672474810463464,0.14238984250146897,0.057869653952165145,0.014645775685094673,0.024792169014332722,0.23022498712163086,0.07367793327369712,0.14879609265722707
206,0.05072480459761037,0.045890456299325116,0.024154836155812688,0.02938786256014456,0.5374331681747914,0.06933021837927045,0.025692468828360463,0.7051355535434686,0.0752361451519416,0.07985200783579174,0.02023837112788832,0.021164094769929975,0.10972304359812173,0.025239998556673443,0.03021297083465098,0.10094246765934958,0.0016035992833458009,0.35345629472486123,0.04094650037306061,0.01077132029688411,0.02278618619930349,0.18261889434196815,0.024026027737267253,0.01461567414129327
