ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
24,0.6790723,0.037186775,0.0032986512,0.010652512,0.3376402,0.936285,0.0035518846,0.53282017,0.0039300853,0.0065897717,0.0996453,0.012194133,0.017780391,0.008156248,0.010902375,0.2859698,0.0035380858,0.2193375,0.01757688,0.007232764,0.007489626,0.9329437,0.018159512,0.00930395
25,0.101767845,0.3422417,0.015543648,0.0140636265,0.54349935,0.063714996,0.0063143647,0.34070453,0.0689125,0.036631364,0.009670992,0.024516337,0.0064381026,0.00941259,0.03179867,0.013689476,0.002225671,0.15027806,0.005797401,0.009522486,0.023375316,0.025274899,0.0128707485,0.6448963
32,0.0064631375,0.018761082,0.01433703,0.02675928,0.9242787,0.02854415,0.01001357,0.6004226,0.047514185,0.06383161,0.02220123,0.019050902,0.01312127,0.11476479,0.37960833,0.022672437,0.0025809044,0.95540243,0.0050603314,0.025226826,0.01621503,0.010529713,0.015663648,0.015845362
38,0.0037362205,0.010209055,0.0014048677,0.01384861,0.17398883,0.011732464,0.003945407,0.95759624,0.010169659,0.010408315,0.0025409926,0.0043994132,0.006241259,0.0038096302,0.002521268,0.013636836,0.00017952795,0.11476479,0.005040703,0.0013777327,0.0032476764,0.023599293,0.0053849383,0.001817283
40,0.09252366,0.012821215,0.0050211498,0.06903793,0.21419789,0.9563089,0.011029471,0.938124,0.010288302,0.004314688,0.10837755,0.033844035,0.0029349516,0.026607107,0.024940252,0.05470152,0.0035380858,0.12787029,0.0029810327,0.008219693,0.026105914,0.3094409,0.010652512,0.04410091
54,0.03521114,0.17483254,0.087563835,0.0030994155,0.95846003,0.02763772,0.0079997545,0.025858777,0.46128976,0.38711095,0.004468384,0.0029926654,0.170508,0.013532149,0.027014792,0.056652427,0.002521268,0.04023794,0.046205748,0.019832712,0.007636217,0.027014792,0.00402291,0.008745182
55,0.021044567,0.03197956,0.00698465,0.012771868,0.030967517,0.015723992,0.017242778,0.26265267,0.01302049,0.33404613,0.010986943,0.008779109,0.9422947,0.014672034,0.009161027,0.35142237,0.002946405,0.039416388,0.07290027,0.009125637,0.003607617,0.5214712,0.009821793,0.0072608655
60,0.06267437,0.7268136,0.73411953,0.019946935,0.8830344,0.013222822,0.034946695,0.05232763,0.9601375,0.8077641,0.010248602,0.018159512,0.048948623,0.06325052,0.18111832,0.03615194,0.016029147,0.15178062,0.121164866,0.10411242,0.03861093,0.0077555366,0.024987794,0.021948252
64,0.0046275305,0.0072608655,0.0023504829,0.004331502,0.95589906,0.015967654,0.0021912407,0.5795194,0.0119150225,0.016403032,0.0051998803,0.0028560122,0.0067449897,0.0065897717,0.022672437,0.01001357,0.00025915826,0.77864933,0.0058653383,0.0040701376,0.0050603314,0.011463797,0.0031974867,0.0025016966
72,0.06108711,0.046551272,0.021491766,0.2689414,0.08064662,0.03541073,0.9526623,0.11797801,0.040162586,0.05023736,0.016850078,0.18937114,0.070816204,0.111821815,0.037186775,0.030214587,0.019531239,0.011201213,0.032222297,0.03861093,0.20354916,0.042802144,0.06572466,0.026607107
74,0.0027255828,0.0064381026,0.0012113064,0.005301895,0.55419904,0.011244561,0.0012843081,0.909907,0.0067449897,0.017712299,0.0043653264,0.0021489493,0.0153063545,0.00402291,0.0061212815,0.025760558,0.00017265156,0.49953985,0.0065388246,0.001817283,0.0027044294,0.03378023,0.0032476764,0.0014437558
77,0.13695431,0.010611421,0.0022606407,0.01844021,0.045268092,0.909907,0.007665875,0.82685167,0.0033897832,0.0060503976,0.10650459,0.0093400255,0.044931643,0.007289077,0.0047183693,0.4164406,0.0021997981,0.03507868,0.01005237,0.0035936027,0.0047183693,0.9395816,0.007846239,0.006145092
78,0.010860332,0.009746104,0.0016743992,0.004556114,0.77848095,0.033844035,0.0046636555,0.6931615,0.012100386,0.008644178,0.0021827165,0.0019342611,0.005842605,0.0036642207,0.00265226,0.011115014,0.00018814209,0.044931643,0.0070664007,0.0016420668,0.0060739345,0.025323061,0.00189692,0.0013250225
89,0.5012312,0.8435088,0.041152887,0.055208683,0.054600604,0.009708476,0.011597361,0.67800725,0.06916357,0.20995522,0.008677716,0.30860683,0.016090874,0.010986943,0.053799648,0.009783876,0.0038844766,0.67640615,0.02959137,0.017442483,0.018941708,0.036220055,0.28348374,0.059646938
94,0.0072608655,0.021864556,0.0034698907,0.16145241,0.015603535,0.05350215,0.010169659,0.992062,0.00930395,0.009936419,0.024099445,0.06681233,0.009633652,0.014227045,0.0107351625,0.05686155,0.0015669888,0.5477362,0.009125637,0.0049436893,0.015130728,0.122418255,0.051177494,0.00902028
97,0.022629201,0.12624557,0.046119746,0.011288074,0.16559313,0.011419615,0.02800752,0.097734325,0.14645311,0.80131465,0.008813167,0.010529713,0.8873999,0.017780391,0.025130946,0.23458196,0.0054269433,0.038466193,0.05042407,0.02116562,0.0058199596,0.12495856,0.010611421,0.010368157
98,0.06705629,0.014227045,0.008881675,0.12158141,0.3190153,0.95239735,0.017176708,0.95257413,0.01949387,0.0059340666,0.16013464,0.051845472,0.0026626128,0.06325052,0.05613278,0.06620602,0.0070390454,0.23988314,0.00283385,0.013376604,0.063714996,0.21157968,0.014009568,0.045183755
105,0.16913125,0.07490528,0.0036216856,0.060418423,0.076683804,0.11260011,0.0060739345,0.9683812,0.022715759,0.009268013,0.017644463,0.03978781,0.0024534285,0.0067712096,0.010818449,0.022715759,0.0016229671,0.3037318,0.0063143647,0.005842605,0.29777616,0.11676402,0.06779313,0.017712299
115,0.01919745,0.025858777,0.004231587,0.0125279315,0.0755848,0.008283627,0.007876706,0.45813656,0.0067975316,0.34147272,0.009670992,0.012100386,0.7831604,0.018264279,0.02013874,0.13488984,0.0020911063,0.3544331,0.038538497,0.008511303,0.0037800956,0.22490549,0.010693758,0.008950711
116,0.011029471,0.10087861,0.006903838,0.01621503,0.254787,0.006338922,0.03904829,0.53002363,0.061311536,0.023689471,0.0018386652,0.0071214293,0.008251599,0.006145092,0.0046636555,0.012100386,0.0005838325,0.02080449,0.012007351,0.0037507887,0.010652512,0.012722708,0.0043483814,0.009196552
117,0.3208213,0.10466021,0.01833445,0.0039148238,0.94776917,0.03861093,0.018511046,0.009936419,0.040922306,0.0849471,0.005708034,0.004591684,0.22337708,0.024469668,0.0130707845,0.03015741,0.0027044294,0.05738754,0.5711687,0.024987794,0.00930395,0.07992553,0.0066153924,0.0058653383
125,0.107250325,0.035477504,0.006692851,0.0073173973,0.966156,0.6728693,0.0075187185,0.10338597,0.019946935,0.0228462,0.033652965,0.011508148,0.017242778,0.01384861,0.054903854,0.04681203,0.0027576222,0.16559313,0.0034834242,0.012100386,0.012673734,0.092032865,0.0059571536,0.087096825
126,0.41365477,0.016277462,0.0023231625,0.027585283,0.05033063,0.9199307,0.009633652,0.84594244,0.0035657366,0.0041179177,0.037750274,0.018194368,0.008677716,0.0063143647,0.0042812545,0.055412795,0.0012693644,0.022328783,0.004905406,0.003337405,0.0058199596,0.7826625,0.010944578,0.008348054
130,0.02517884,0.0113756,0.00086260773,0.0024822769,0.7641884,0.038394015,0.0030634166,0.34466398,0.003869391,0.0056859073,0.0017007225,0.0015608893,0.01001357,0.0027791904,0.0032224844,0.011331755,0.00012632043,0.073963374,0.007907292,0.001507049,0.0021489493,0.046551272,0.0012793075,0.0025016966
133,0.09252366,0.007876706,0.0011513996,0.0055119344,0.12918286,0.6964747,0.004468384,0.5507584,0.0022518472,0.0042151595,0.015603535,0.003337405,0.025711587,0.0035518846,0.0024534285,0.11961367,0.0004897656,0.02140977,0.005533388,0.0016941034,0.0013564017,0.78365755,0.0028783479,0.002491968
137,0.02981654,0.024609929,0.005220126,0.12485182,0.16478509,0.059210252,0.027585283,0.94240075,0.04410091,0.020924192,0.016850078,0.036356665,0.005220126,0.01665704,0.014447852,0.03161877,0.0028009268,0.17231107,0.008950711,0.009859855,0.6804541,0.03978781,0.027742893,0.016721144
138,0.59508085,0.02346466,0.0032986512,0.00498227,0.6932653,0.90174776,0.0075187185,0.13695431,0.0058199596,0.01057049,0.023825368,0.0047552,0.046205748,0.0065388246,0.006265533,0.10141133,0.0014664584,0.017045317,0.015014749,0.0056419084,0.0051196762,0.7182981,0.0042812545,0.0093400255
140,0.03044435,0.24059612,0.029367853,0.011419615,0.80730873,0.008348054,0.0029810327,0.52956754,0.10989668,0.18155326,0.0107351625,0.021822823,0.014009568,0.01524759,0.13206616,0.020293485,0.0019418169,0.9588471,0.03044435,0.023153413,0.012053778,0.011508148,0.024099445,0.017242778
141,0.9571178,0.25590113,0.00498227,0.0041987957,0.25054586,0.27048022,0.0037507887,0.14426938,0.0061212815,0.018511046,0.008251599,0.01107216,0.027742893,0.003765414,0.003649987,0.03978781,0.0014214043,0.03038675,0.18432662,0.005001672,0.0046455576,0.8454327,0.030675799,0.0063635735
145,0.13892841,0.24310297,0.02942358,0.027220901,0.09551806,0.0074317735,0.01678549,0.6772606,0.05340333,0.081959546,0.016914913,0.017110888,0.13386749,0.03676947,0.011823394,0.108566426,0.007907292,0.30829436,0.961678,0.027901376,0.027066175,0.2724115,0.02508314,0.011115014
147,0.0045738644,0.011115014,0.0022430876,0.047780067,0.065127544,0.02433019,0.0061212815,0.98549646,0.013636836,0.010489092,0.005598249,0.009559399,0.0039917286,0.010902375,0.0049245106,0.021656677,0.0004339325,0.18862271,0.0054905633,0.002296159,0.008219693,0.029760092,0.008847355,0.003678509
148,0.003209961,0.005220126,0.0017140384,0.017110888,0.69523466,0.021574067,0.0031850608,0.9430336,0.008283627,0.0064381026,0.0060739345,0.00588816,0.0020269002,0.014728614,0.013428255,0.006903838,0.0003150387,0.6142783,0.002889581,0.002946405,0.009746104,0.009936419,0.004886375,0.003839395
153,0.07423137,0.061536744,0.015603535,0.012920474,0.07906799,0.020061804,0.03676947,0.08819004,0.019568674,0.6668223,0.010693758,0.013795364,0.9497627,0.02178117,0.01757688,0.24310297,0.0056419084,0.03534408,0.09636511,0.016850078,0.005533388,0.3226327,0.010611421,0.0154839875
154,0.004792317,0.004792317,0.0015427324,0.0030994155,0.70608914,0.037186775,0.0041662557,0.51296705,0.0074317735,0.012821215,0.0031850608,0.0008899656,0.03296124,0.00588816,0.0032476764,0.04185213,0.0002098831,0.04256273,0.010169659,0.0016613906,0.001648483,0.073430054,0.0010775025,0.00090750254
155,0.004248079,0.0046636555,0.0016356753,0.02442309,0.47808722,0.018978039,0.07043161,0.6025879,0.00498227,0.011419615,0.0037507887,0.00818791,0.016850078,0.013955711,0.008219693,0.009485713,0.00052542303,0.0355444,0.0034564096,0.0032224844,0.005159623,0.012624949,0.0035657366,0.0027469008
158,0.47079742,0.2549725,0.015906394,0.013955711,0.037608635,0.016029147,0.03541073,0.15649123,0.016466174,0.07030385,0.007725534,0.01433703,0.5214559,0.027014792,0.0053849383,0.09653532,0.0056638657,0.036083944,0.9687381,0.019382192,0.008412978,0.6063819,0.018159512,0.0063883206
159,0.031738594,0.008813167,0.0016875096,0.0089161275,0.32220596,0.30383506,0.0045208177,0.7898827,0.0077555366,0.0067188703,0.004848533,0.0029579026,0.008315778,0.0046095722,0.0023141264,0.027014792,0.0003125878,0.0130707845,0.004297939,0.0016941034,0.004468384,0.14560065,0.00198004,0.00265226
161,0.1299538,0.08663207,0.010448625,0.0067712096,0.059319146,0.008219693,0.035745814,0.047602657,0.014447852,0.1816984,0.0030278347,0.009708476,0.9285385,0.014842418,0.0059571536,0.10539456,0.0026112476,0.016277462,0.49850845,0.014842418,0.0035657366,0.3588023,0.0140636265,0.0056638657
162,0.0025809044,0.0033504236,0.0010733063,0.005598249,0.46967226,0.042802144,0.0025909794,0.70304,0.004133968,0.01872516,0.009974921,0.0018243829,0.10466021,0.0073173973,0.0074606435,0.124319285,0.0004512106,0.23934932,0.006903838,0.002157342,0.0013564017,0.16317856,0.0021405893,0.0015011822
163,0.15584777,0.025130946,0.0029694452,0.09186979,0.030214587,0.66530186,0.007968815,0.9849274,0.008847355,0.0038543637,0.045437217,0.030908957,0.002923543,0.017176708,0.0075479234,0.0570714,0.0021157034,0.155591,0.008644178,0.0049245106,0.10875559,0.4082178,0.019985152,0.013902059
182,0.0054269433,0.0060035954,0.0016293088,0.0033897832,0.91006696,0.022672437,0.0013777327,0.6417592,0.0073173973,0.009633652,0.0054059,0.002157342,0.007907292,0.004681823,0.012970387,0.017176708,0.0002098831,0.70578504,0.008511303,0.0029121784,0.003692853,0.025035422,0.0030278347,0.0016040893
187,0.008610767,0.0056419084,0.0011832797,0.008219693,0.3819109,0.077657446,0.0025409926,0.92827886,0.0065388246,0.00698465,0.0030873693,0.002570868,0.004591684,0.004433765,0.002396731,0.013955711,0.00018522573,0.055720292,0.0029008575,0.0012793075,0.002822833,0.044931643,0.0021827165,0.0017546144
189,0.038538497,0.008219693,0.0029008575,0.0054692747,0.9272316,0.39012724,0.004681823,0.45704582,0.011508148,0.007176882,0.0065134983,0.0034162789,0.0028671585,0.007846239,0.00809329,0.014227045,0.0003726377,0.060529396,0.0031974867,0.0032476764,0.009055264,0.048676573,0.0021657674,0.0032224844
190,0.017045317,0.014957086,0.0039917286,0.0024726233,0.9762654,0.026963497,0.005797401,0.1562336,0.021656677,0.019756919,0.0024726233,0.0016875096,0.013325147,0.005533388,0.0069306716,0.009161027,0.00025714198,0.0755848,0.016466174,0.0037217087,0.006413164,0.015130728,0.0021157034,0.0017477858
193,0.0069306716,0.038466193,0.0053640567,0.08866235,0.058776557,0.017045317,0.004591684,0.98262435,0.017712299,0.027220901,0.018369637,0.04208773,0.011508148,0.027901376,0.042166546,0.03289904,0.0014493985,0.91367656,0.0093400255,0.0074030138,0.014503579,0.048496,0.034946695,0.011869121
194,0.015784562,0.028220985,0.007289077,0.0030278347,0.48620954,0.009821793,0.0046455576,0.10393038,0.021004368,0.38856006,0.0046275305,0.0031726826,0.8213309,0.007665875,0.012771868,0.13318956,0.0011247575,0.1183851,0.048676573,0.008445627,0.0024534285,0.12517229,0.003607617,0.0037217087
197,0.01057049,0.009090384,0.0029579026,0.0028449094,0.9792749,0.022286186,0.0049436893,0.13788036,0.014447852,0.020844316,0.0037507887,0.0022606407,0.014672034,0.010091316,0.02076474,0.01001357,0.00034062934,0.38566384,0.0067712096,0.0053849383,0.0048109833,0.012053778,0.002387409,0.0021157034
201,0.14878777,0.011331755,0.0023141264,0.008745182,0.5181195,0.9253649,0.0032224844,0.6226888,0.0037217087,0.006289902,0.12710989,0.006145092,0.021864556,0.010611421,0.01634013,0.3821414,0.0031726826,0.3601514,0.008412978,0.0075479234,0.0060503976,0.8146434,0.0069576097,0.012479699
202,0.021287354,0.011463797,0.003678509,0.0039762277,0.98926485,0.11656274,0.0041824942,0.13799648,0.014785407,0.01665704,0.010408315,0.0034698907,0.009196552,0.017917344,0.03963884,0.016850078,0.00081038737,0.53016055,0.0055549247,0.008610767,0.008577486,0.019160708,0.0030278347,0.0059340666
204,0.0669342,0.2033909,0.008577486,0.031738594,0.12624557,0.037963696,0.02346466,0.32391453,0.01697999,0.05033063,0.012576347,0.054600604,0.06928941,0.010986943,0.027117657,0.030908957,0.003692853,0.09501305,0.008156248,0.010209055,0.014227045,0.075721376,0.02763772,0.81077874
206,0.0064381026,0.01155267,0.001178672,0.0021405893,0.40727448,0.008985428,0.001591626,0.61230963,0.0058653383,0.021864556,0.0021997981,0.00090750254,0.083291925,0.0026419468,0.0024534285,0.05014425,0.00015598028,0.11066323,0.03234433,0.0013993983,0.0012893284,0.112795405,0.001648483,0.0008864989
207,0.015603535,0.030214587,0.007725534,0.12326006,0.08181271,0.008813167,0.78282857,0.22000709,0.014728614,0.033972,0.004314688,0.069921836,0.03897507,0.073164724,0.019606182,0.0130707845,0.003607617,0.018264279,0.011508148,0.012920474,0.022032265,0.014447852,0.023153413,0.008348054
213,0.038538497,0.67822045,0.14342749,0.10576342,0.037892427,0.0057302467,0.028328313,0.8576489,0.5435297,0.40556642,0.008412978,0.06766982,0.017712299,0.027901376,0.02763772,0.026155617,0.005301895,0.19329959,0.11318691,0.02237146,0.026708463,0.01678549,0.03289904,0.036838703
224,0.0053640567,0.013902059,0.0013723688,0.0093400255,0.27943507,0.008745182,0.003235056,0.9452985,0.01312127,0.009670992,0.0019646613,0.0034030057,0.0038543637,0.002889581,0.0022872277,0.009268013,0.0001465313,0.11576065,0.0067449897,0.0013885231,0.0049436893,0.017375665,0.0046636555,0.002296159
225,0.09619517,0.12797923,0.0047737225,0.038178273,0.0687873,0.045948204,0.002434382,0.97046465,0.010818449,0.011777843,0.018369637,0.05623635,0.004962942,0.007204769,0.022499971,0.028436033,0.0011073389,0.80286485,0.010248602,0.005343256,0.01461567,0.15115306,0.20689407,0.0070664007
226,0.41786525,0.020293485,0.002822833,0.0055765454,0.6570985,0.9280184,0.0030396497,0.42155182,0.0057749297,0.0063635735,0.028598359,0.0060503976,0.008779109,0.0056859073,0.007846239,0.06742378,0.0009622126,0.06500873,0.005001672,0.0040701376,0.004556114,0.6838419,0.0047183693,0.0063143647
232,0.23196203,0.80240077,0.34059483,0.010818449,0.6826795,0.0047183693,0.012673734,0.13161905,0.7829945,0.3800109,0.0038244836,0.011508148,0.015603535,0.021328082,0.032774985,0.014503579,0.0047737225,0.17610413,0.7182981,0.04169577,0.03252822,0.011961097,0.020488555,0.011419615
234,0.01990879,0.014227045,0.003839395,0.0038244836,0.9849274,0.03132112,0.0057749297,0.13660839,0.01784874,0.02297737,0.005220126,0.0038844766,0.011508148,0.014899643,0.03167863,0.006903838,0.00049747445,0.3869372,0.009746104,0.008283627,0.009522486,0.008813167,0.0055549247,0.0039300853
235,0.12147716,0.009974921,0.0028783479,0.0033244372,0.9164094,0.6932653,0.005040703,0.085403666,0.007345827,0.008745182,0.014899643,0.0024154831,0.041307304,0.016593179,0.008711385,0.112795405,0.0010044164,0.059319146,0.014842418,0.0058653383,0.0027044294,0.40145314,0.0019043302,0.0035796424
236,0.23005375,0.25330648,0.03149938,0.016029147,0.17667161,0.007176882,0.055515114,0.1437878,0.04903962,0.100172214,0.004886375,0.010209055,0.17342815,0.05623635,0.0074030138,0.03963884,0.0049436893,0.03810662,0.9518632,0.023689471,0.011687257,0.1183851,0.008061992,0.0077555366
249,0.9320833,0.7047701,0.04509957,0.013584392,0.18039525,0.038538497,0.017644463,0.14817043,0.122628234,0.08404061,0.008412978,0.017309096,0.035611417,0.017644463,0.0065388246,0.038394015,0.006903838,0.035277545,0.92468774,0.021491766,0.083890386,0.3589146,0.021574067,0.013171949
255,0.34125313,0.351645,0.017242778,0.00941259,0.050705366,0.013689476,0.009898064,0.39711982,0.048226338,0.076132484,0.0048109833,0.007232764,0.111821815,0.014392336,0.0039762277,0.07369627,0.0025809044,0.036977556,0.9005298,0.009161027,0.00930395,0.42721745,0.0071214293,0.0060035954
258,0.1895211,0.016403032,0.00198004,0.036493763,0.013795364,0.86545163,0.008478402,0.92709976,0.002693914,0.004451041,0.059101548,0.019794779,0.016721144,0.0074317735,0.0045208177,0.15152934,0.0015427324,0.03803509,0.0058199596,0.0028118587,0.004886375,0.8698252,0.0119150225,0.011597361
260,0.045777272,0.0498659,0.0060503976,0.48110333,0.008315778,0.07369627,0.22575782,0.9448931,0.015424554,0.012100386,0.019606182,0.45501697,0.008348054,0.028925717,0.013532149,0.023153413,0.005343256,0.068288535,0.007489626,0.010169659,0.046899255,0.07807817,0.27464306,0.028490046
262,0.055412795,0.123365626,0.003692853,0.0059340666,0.651244,0.012771868,0.0032730652,0.58118427,0.023197627,0.015014749,0.0019494022,0.0094490815,0.0016229671,0.0019043302,0.0074606435,0.0029810327,0.00022693386,0.14694208,0.0033766122,0.00283385,0.010902375,0.009783876,0.015014749,0.0074317735
264,0.045015533,0.03461884,0.015365342,0.40898478,0.09534947,0.06278921,0.57254356,0.745954,0.07369627,0.037397135,0.02947941,0.16118816,0.016593179,0.072243,0.031380434,0.035012625,0.013955711,0.03371654,0.015189049,0.027014792,0.84758973,0.03429395,0.05823862,0.043936532
269,0.011115014,0.02288984,0.00109019,0.0060035954,0.3551037,0.016593179,0.0011740823,0.90894175,0.0055765454,0.0054059,0.003524341,0.0047367495,0.0019877744,0.003016066,0.0070664007,0.0089161275,0.00014202364,0.6453435,0.0039762277,0.0015548132,0.004433765,0.026963497,0.0043653264,0.00305151
271,0.004297939,0.013955711,0.0020667946,0.032713123,0.15002882,0.013742319,0.0023596608,0.9809856,0.008251599,0.009936419,0.008577486,0.012100386,0.0043653264,0.010986943,0.013273886,0.01784874,0.0004156895,0.8020909,0.0060035954,0.0029694452,0.0075187185,0.030329255,0.014785407,0.0038096302
276,0.2536761,0.6278371,0.028274601,0.1284158,0.042642392,0.015784562,0.013480103,0.86748546,0.03897507,0.10894506,0.014672034,0.47326165,0.018055335,0.025419652,0.08678673,0.015014749,0.00498227,0.87321484,0.02355433,0.022032265,0.02220123,0.047514185,0.37284768,0.05686155
277,0.0024060889,0.008219693,0.0027683855,0.00498227,0.91505283,0.008315778,0.006641113,0.5621765,0.01697999,0.02013874,0.0027362215,0.0024060889,0.007815889,0.004848533,0.008610767,0.008251599,0.00019716943,0.20402452,0.0053225355,0.0026626128,0.0047367495,0.007204769,0.0026112476,0.0014493985
281,0.044931643,0.018617803,0.0012255674,0.0058199596,0.0617627,0.08570928,0.0022606407,0.8307315,0.0054692747,0.019568674,0.0045208177,0.002019014,0.046033904,0.003004343,0.0015129384,0.08006927,0.00028240806,0.026105914,0.03541073,0.0012943682,0.0019877744,0.55844736,0.002396731,0.002387409
282,0.011732464,0.015603535,0.002673006,0.026056303,0.12158141,0.28140563,0.0017477858,0.9750122,0.0059803305,0.0073173973,0.0793529,0.011961097,0.010489092,0.023734685,0.030043371,0.16357902,0.0015608893,0.8589554,0.0051797125,0.0048109833,0.0075479234,0.36455128,0.009746104,0.0130707845
285,0.015603535,0.023109278,0.0033244372,0.0055119344,0.13296425,0.10411242,0.0035106489,0.2737685,0.009196552,0.056444027,0.025565214,0.0032858334,0.6022955,0.016090874,0.007876706,0.6365791,0.0020427648,0.14270914,0.04232459,0.0055765454,0.0019267347,0.75110084,0.0025509123,0.0046455576
294,0.24131055,0.01678549,0.0039300853,0.06779313,0.05042407,0.9774139,0.014842418,0.9431384,0.005220126,0.0041019293,0.20102783,0.034164816,0.009161027,0.017110888,0.012053778,0.18506189,0.0043653264,0.06359857,0.0068239546,0.0068239546,0.018159512,0.8373541,0.017242778,0.023509452
301,0.038178273,0.01524759,0.0054269433,0.0075187185,0.98046875,0.06336634,0.021864556,0.1532955,0.024469668,0.018617803,0.0063143647,0.0063143647,0.0067449897,0.011201213,0.024237635,0.0068239546,0.0007613258,0.12085322,0.005797401,0.009161027,0.072374016,0.011869121,0.0075772405,0.0047183693
302,0.009522486,0.013273886,0.0024249144,0.14706452,0.025130946,0.021698095,0.3037318,0.8288003,0.007695647,0.012479699,0.0085443305,0.07906799,0.024191484,0.014728614,0.0055119344,0.02898063,0.00198004,0.02199022,0.008124708,0.0054905633,0.019087434,0.059646938,0.04304285,0.006413164
306,0.010693758,0.008950711,0.0009547317,0.0032858334,0.4446853,0.0915444,0.0015792594,0.7801604,0.0075772405,0.0071214293,0.0048109833,0.0013993983,0.009485713,0.002673006,0.0034970103,0.047691282,0.00019716943,0.08079154,0.0043994132,0.0014103585,0.0039148238,0.11047116,0.002034817,0.0021742254
317,0.026708463,0.0038844766,0.0011649561,0.0228462,0.111821815,0.7613611,0.008030813,0.9254997,0.002396731,0.0028560122,0.02931223,0.0059803305,0.007907292,0.011331755,0.004314688,0.09721884,0.00075540564,0.029090757,0.004556114,0.0021489493,0.0039917286,0.5072245,0.003016066,0.0041179177
329,0.96102494,0.75851065,0.010693758,0.005281334,0.2982869,0.1919328,0.0031480708,0.2014988,0.027901376,0.04451443,0.009485713,0.021698095,0.008315778,0.003869391,0.012194133,0.020488555,0.002034817,0.10212548,0.038756195,0.006692851,0.00941259,0.49311104,0.05014425,0.027272666
