ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.22870841596644845,0.5192009449708959,0.30599245903945527,0.13561918801961045,0.48547806019395523,0.1353758933554767,0.05196785538130157,0.5585231234057099,0.36330833363928927,0.8289892096641917,0.05099783648397462,0.14377966165467307,0.5010116606357979,0.12500799251416086,0.21901638659774425,0.1516798411258823,0.01164361558287192,0.6103749173083443,0.29192665777555604,0.05797661721547851,0.060609736927181815,0.28888203905128323,0.11701105991225921,0.07078390045418606
24,0.47783577012153383,0.09991211542984552,0.07910300162199987,0.069618675343815,0.5059259057870078,0.7334016794230834,0.027813552759040332,0.44797190156704597,0.09801436974760071,0.15102586771205298,0.2582955920075891,0.08570961990745787,0.30322546618813384,0.05918897614113195,0.15451439927796648,0.7494408762877581,0.012041028498902526,0.63633911787211,0.23994573130921243,0.035978458603335615,0.0435441158070641,0.8236458495696772,0.0500882097683406,0.05086701423354194
25,0.31426634454604485,0.4343589584225391,0.08105433582350118,0.24719728137010885,0.4707534597345427,0.36875249895023576,0.07713109360034978,0.5219212414535883,0.20436710226035615,0.17708841266757352,0.09094872847926551,0.08696631116414338,0.22341660032626584,0.1519450296448871,0.11242521278630589,0.155128868539097,0.011618232368021352,0.3232075945742417,0.15421344468773224,0.07967961073002161,0.13048191009241608,0.34266628919390935,0.09609934006874549,0.8851955663102031
32,0.13892123380138935,0.13901229142194277,0.10730454909233861,0.2649439053576969,0.8128771970530245,0.28151472826700946,0.031183715865468378,0.6138425448913912,0.2994539013181029,0.15493690793989462,0.1045087278847167,0.11557799237842115,0.09394508028386742,0.279381578783845,0.567306686213544,0.1697567079750918,0.010488007285239456,0.7364918134066437,0.11732972212744774,0.09746487846829831,0.18893965230616475,0.18981959118922165,0.206510834387874,0.10244200671583299
38,0.16264413764098953,0.1545348194920564,0.08654079158786916,0.1764200228898842,0.6536951140461176,0.1552672929712206,0.06719021943753588,0.7039592903788733,0.26011229110949885,0.12677091964734283,0.07042377036224225,0.13139520080554046,0.2994963473677133,0.12954626850671724,0.2392222116584732,0.1292311126253374,0.010390645906907614,0.6933600825709644,0.09888452926571012,0.04143466964257207,0.1592342235303067,0.24480198581271906,0.08324520616995623,0.08584839622317698
40,0.5517147142696193,0.35508770050834104,0.07625306738269001,0.18109552551891256,0.45893481752023324,0.7608301020813985,0.06320043124100441,0.6944545883142434,0.17071756948198874,0.14971273073855454,0.3224880021338455,0.13246102848752242,0.11049887965439037,0.07188949682442747,0.1731704615602726,0.22742827069729793,0.011135483704243943,0.3553096539523887,0.1417654646641414,0.07314596465824533,0.08224591798879638,0.4948558370875544,0.22293891622944015,0.14727045065418795
54,0.242270120795911,0.3695657940893222,0.4341848243446022,0.10139007697531502,0.7798115779317946,0.21232916558508214,0.10577974206125229,0.1865618321702656,0.6940594554777817,0.3364211105841588,0.06800760424736092,0.07591341718471631,0.5309756766485499,0.3460803184774514,0.2862624736676602,0.31452904633248796,0.012160408681489834,0.423131850452729,0.432491949191557,0.060206073005101925,0.12919067217011346,0.20610643800031647,0.10346249428717803,0.10609487910981538
55,0.1481825293693299,0.324494341096605,0.11358500337596986,0.08802422990040128,0.3903615667859316,0.2289688924371966,0.07024852269418433,0.6844031195103594,0.33860312936167225,0.357293516010546,0.06819461244633507,0.06285687131970075,0.4716567608703131,0.18847338483283033,0.12807176707355689,0.38501544053581366,0.012243403159394681,0.37447922660743455,0.11103602808310814,0.05246531541869934,0.1034089282728822,0.384764123410918,0.10578402449396887,0.0620191416789898
60,0.2598833831573988,0.44239526677044305,0.34855849548893375,0.10784040867587422,0.5851515722123152,0.19940545870915635,0.15095981959651952,0.36369631013524384,0.6269134377239219,0.4407194402166543,0.03863213397253877,0.10751092233691047,0.43109798552616113,0.1005938126109789,0.12461866687102519,0.20487860245074485,0.01468179432665127,0.37800060602719504,0.3809718724091528,0.09393521590036139,0.12009613524000055,0.3822403932282852,0.07861584580654386,0.1167441918145258
64,0.06743883505372146,0.07190670538982417,0.0489615776666584,0.17656243334961677,0.6720267970418577,0.17492483447727822,0.10687120558980148,0.5136167039152782,0.11624056656998796,0.17358188550943482,0.17737674396174632,0.08786671183033085,0.22233367029578396,0.1729853534718932,0.23600480112377484,0.23808539822933159,0.01778321384809064,0.789429221737301,0.11294544950870791,0.07671326536480526,0.05361115089771533,0.20970595644466306,0.0690320705963477,0.07419061719297239
72,0.11473445269968105,0.1319477115113956,0.09500325622169035,0.5047857139797322,0.24168770491570643,0.2826399691955901,0.7760190313802368,0.4378993308543126,0.20882025255176034,0.12970866084622446,0.10992061055951456,0.2411760935898067,0.21965025012034217,0.17412370983938721,0.13340717638634725,0.17639704511546603,0.021939126311983786,0.29163668446676555,0.13096312074749966,0.04898045935671144,0.3615791045130988,0.2074341771636482,0.07744359877195359,0.11034753683452257
74,0.19798197727319944,0.14782046713720176,0.06693230436385553,0.09379746671856173,0.5664325648563755,0.41308340253148496,0.05641021045926622,0.598974309829628,0.16322471995567106,0.1392698479493552,0.11477055716909403,0.04542083796683045,0.3430396961381593,0.13808065011739118,0.2174838822466641,0.302536901451933,0.011361189721676745,0.5486155934513139,0.11666679984198622,0.038125263775128856,0.11010279987741707,0.5013801956228586,0.06855828558062975,0.05299932809470183
77,0.3930930777652339,0.20716588575246406,0.10799690239184197,0.17666245774135866,0.40275474894857105,0.5618814321831792,0.07794922670767991,0.6223457439024551,0.24036068489492893,0.3623502538383107,0.1019852421867953,0.11362326502820591,0.49142660708178554,0.1389320917985123,0.09573702919799738,0.3804684645384644,0.011126678322216244,0.2705392612449375,0.23779402693424384,0.06083116818909795,0.09921829189697175,0.6837169482580695,0.09257663291328003,0.08267995633721559
78,0.19561946525358323,0.16898455179052105,0.09575992130033871,0.0833241923627,0.6582281890124644,0.40294992510349326,0.05257740719605805,0.719294752667208,0.3647661807649158,0.296079686839975,0.1515465515861213,0.04679319203917014,0.07932267028688271,0.2223636946793367,0.13165422787814815,0.14230391957587238,0.01497937827232964,0.5463700266028753,0.08999062298493182,0.046224470875719285,0.1602474507573924,0.24596891058698722,0.039172631639488135,0.04932784194886908
89,0.47025946179271433,0.7607151596277473,0.3149006662232349,0.3032977740467075,0.37607485134747554,0.14756351219662356,0.10546704353929569,0.5906767082272438,0.3914303689990563,0.6868258263613498,0.09675284751384532,0.4532873973534866,0.054857458934266606,0.15023363033239884,0.5952397172388026,0.13136971834864922,0.018760293953332386,0.8323847439833566,0.1656683276743403,0.09500228971168304,0.1319999425792376,0.17560823792505864,0.18890482225429603,0.23207680364273214
94,0.09961629686307072,0.20241456902939217,0.05731407380792466,0.24595695378077653,0.47076793900003777,0.06789406540659898,0.027384210345451365,0.7457401543404577,0.10214604255903542,0.24861324940797333,0.18187758083247849,0.20651016262838384,0.2652956966926631,0.11560652542314456,0.32853679425640314,0.348086613526239,0.008847100122066241,0.9454196981924516,0.2598579771798631,0.05125374717542,0.07666600482103779,0.1821007677834033,0.12300925489021866,0.07743338481960553
97,0.2245462652214314,0.28426939717190836,0.13676012722922654,0.10510437196866983,0.2743518696771906,0.2587462465873925,0.053047068382187416,0.36818554602407405,0.3612551839194506,0.8402162757627349,0.11056619517091384,0.07821776088670047,0.8816764376738783,0.09579581924557491,0.163508718459821,0.6525014058832543,0.013324264022128272,0.20494040672959624,0.13641655312366197,0.054335364512299214,0.06616490174527916,0.48031336067052743,0.07277112448867312,0.08680264276975165
98,0.332731988927094,0.17877916280924247,0.11068273450336713,0.3061632915268654,0.711046161186871,0.4734086378631392,0.17983487818309307,0.5716406756110174,0.2775584523994542,0.27923625666225504,0.1651229589996082,0.13469132652356924,0.13112109429165245,0.20369141791702813,0.14828206420209633,0.1626062084218294,0.015508858672414663,0.45224762415813374,0.17586173608306432,0.12376420889883587,0.26774124869528765,0.24734121156520153,0.11477702099116822,0.1502012083749123
105,0.46424452742937167,0.17097055864976637,0.16882159381616907,0.03459326021787761,0.561280157198615,0.7347479232864155,0.0632899338454949,0.546076737646273,0.150292514376923,0.19337586626074196,0.7257121912005587,0.08562924333010762,0.11164098737113748,0.11812858927884991,0.14321290225370553,0.17223295584104786,0.010184501820510308,0.2094031032630017,0.12072451908984243,0.09255742867018264,0.30598956916936865,0.5139315151025473,0.08323512384778635,0.0932161618236961
115,0.30959248438834264,0.2647482365296897,0.1050757455598061,0.14993614047142337,0.5057182283079956,0.192889394582874,0.09149447993842154,0.5448367405517964,0.20249315453283445,0.3793111487886968,0.12491391126045556,0.045377263542084004,0.5383397606378991,0.17712306092923677,0.16627577669120483,0.37182332634442733,0.011265463932058784,0.5453730309506788,0.21206182721169825,0.05813069444945532,0.10432499590287822,0.3513570174948838,0.06875762712233925,0.10697702842900883
116,0.3013274827365601,0.5364367011331772,0.18930109449930227,0.1118151409260633,0.4365716341767359,0.1741804434692272,0.16565626324448887,0.36938401247823976,0.23628402979904276,0.24921373962738153,0.07827184146705657,0.12065884163396023,0.35227312062228033,0.17477530058116703,0.21929163018120693,0.28531820937466446,0.012332424371277382,0.3794955961535428,0.33326674113424887,0.059447495211566635,0.058854994053576554,0.40636241974842374,0.13793110546185205,0.34166627697060675
117,0.7269506661783246,0.42755567250455984,0.22471671369394133,0.08037497825312485,0.4875440166203706,0.507159891001908,0.11706280298179059,0.11328121427830543,0.23397569070695334,0.32960294065576495,0.10090102285565133,0.08070058913797133,0.535960871531661,0.10668458170180045,0.1119901074124297,0.27635489071457864,0.012795053515904901,0.14321956013656642,0.8191255368883671,0.0815785093590477,0.05485563808056999,0.6270562684026387,0.0496279647063457,0.12781953689586378
125,0.38229096458260775,0.23766779068970514,0.09658662905177419,0.10273553534278111,0.6182214491017384,0.5347644434455294,0.10774078862683323,0.32976133877780167,0.21051808202224032,0.21278463471154427,0.17176263274891457,0.12418884460609966,0.25660489846427986,0.06940422365453212,0.33748995899702194,0.27247921047955187,0.011395363062793071,0.5293092960959305,0.23980424148455415,0.30009628776040415,0.05421585105072932,0.5026247848775321,0.07283865683951417,0.19047837589020367
126,0.7290065680584301,0.2696118870699087,0.11016309017509368,0.16964926985606626,0.44253810207702554,0.7927433148673247,0.1158069811348582,0.502734258764685,0.14362717335036576,0.12664632021463765,0.11263998715284969,0.11515035023835281,0.2080693681633292,0.09419095505682937,0.08690629668924364,0.13720442968657628,0.012297000880835494,0.3202509441206537,0.20804932203393353,0.08415736272757358,0.048376701176976775,0.7362615020502475,0.15075317183844156,0.19223115054363762
130,0.2669972522268004,0.3529919794712052,0.18270514461585377,0.12157432542638175,0.4037622167480412,0.3292155415802963,0.07356447689131417,0.6133774594835028,0.20883948493646795,0.26920798126777334,0.27978892051915494,0.10719008988751087,0.4427830850397592,0.1604621204473612,0.1356069647677794,0.24742727637772424,0.013193660659604044,0.41760799140356536,0.26244288860808035,0.07390158898633392,0.08224998211770454,0.4181622397882246,0.14998914314526451,0.11078325044988875
133,0.24797473247565252,0.20417868872357822,0.09228596897407268,0.12005354606422974,0.4369890802279797,0.6369752798743825,0.07344811348163276,0.4595716821484307,0.104679364375596,0.13412328765064635,0.204426936764223,0.1079732532429779,0.34639545521184817,0.09284183491139163,0.08995553647092897,0.2714916750107442,0.01229675239215108,0.36466933040756006,0.1997144442282705,0.08532664533524294,0.052487762905713595,0.6101957672158249,0.1250588955229807,0.1398594744663964
137,0.24555627750439668,0.22637852006509732,0.0919831871511514,0.1394343584434321,0.5636691445499867,0.3545696564391789,0.09631654291468435,0.6182981284931779,0.33659255626438905,0.24341655309495683,0.10894203005669972,0.08536639759611057,0.129344930739369,0.11645576107871772,0.15328529607964417,0.22632117614364344,0.01117184785299437,0.3848063375526921,0.10411077960796927,0.048620560856681844,0.48417405480318876,0.3700320223547085,0.07434584771938874,0.11649047991181598
138,0.5086589146310349,0.28807966326735973,0.11741324819242621,0.15536333880206532,0.41793991381577206,0.7893327093583201,0.14124360119374602,0.3318781871606468,0.17051967141990956,0.2067958147685609,0.44221927175916953,0.09033776545162045,0.46695753668038925,0.20702924978937604,0.17485173719730518,0.40199773661153015,0.012458498918594362,0.12126014863557133,0.3178744158733892,0.12402248805111227,0.08930621098873431,0.7074397555910752,0.07186752326481578,0.10346395023366527
140,0.2814090939908734,0.46019746102909403,0.19677206620358262,0.10341100223889514,0.6487015597187018,0.2230733682992978,0.11501824680448447,0.4558938574006001,0.3243974361835285,0.2705990302494229,0.12209065189115761,0.07055064159884379,0.23339626141977968,0.15725434701091995,0.18044270562213185,0.30149105382532426,0.013072763022702043,0.5851714335572046,0.348685818126057,0.11347351260790972,0.11028178437287783,0.2771637763690129,0.06455502774496674,0.07308663673121112
141,0.7613107166329299,0.32402424307624694,0.09385677672733117,0.07451750138287126,0.419620411134447,0.6221338222643864,0.03972022079506679,0.5359304235585111,0.12042132985225405,0.17912806797527786,0.3250881702804026,0.1811306506218093,0.2712725959159019,0.1126418545281002,0.09824744450361358,0.2631207732722725,0.01260890707248864,0.166018357616446,0.2745151457644793,0.05948168573483963,0.049274319293871056,0.8540385275966654,0.15484001606735084,0.20952615750057554
145,0.3174836140025101,0.4106004647828378,0.1621509689878399,0.3353567804491189,0.2800555031848765,0.14195451426688888,0.19621009953665383,0.6161852587339421,0.22217016786372532,0.4481944394347652,0.061231189356195946,0.14326578723376143,0.23711528260423245,0.10845189352242371,0.1142466233276731,0.24792071563509635,0.02112867333160372,0.4795911248539477,0.6509677639363997,0.06847989078967905,0.250197781629485,0.3130367056875096,0.09357469433260526,0.07587695546564577
147,0.13477572807242189,0.24812138553543905,0.12834307123650404,0.3200330718330571,0.605374491358142,0.22459109743011663,0.1795640686384972,0.6335121608313848,0.23117205687162476,0.2562621918656077,0.06241588450608302,0.10736330500579128,0.29153092250595947,0.5781957250393887,0.2411492799091106,0.239900423613354,0.023153777170569087,0.3768491672275447,0.153463648930608,0.06881930693610672,0.10737071498049901,0.2737025355342071,0.09009735575407375,0.056396943324976814
148,0.1336433717333076,0.22002865107691916,0.18103375473520358,0.2443830603363619,0.6719186731866074,0.27358592317041636,0.13539152183004333,0.5414550240594318,0.2609305655300775,0.14340926066886792,0.09423227165493721,0.10198302034341412,0.19798467951702686,0.24985662658722527,0.22234791664608378,0.16294788362534685,0.016851165912390793,0.5576681683537706,0.11993830852173924,0.1362048035756716,0.16341872807418642,0.18242904860911333,0.1321605554721947,0.1362121598791549
153,0.3397649963055408,0.34640889178463075,0.2516353935229129,0.2253051465214771,0.48329782594724646,0.2174246491164214,0.15750125811443103,0.4048969981500648,0.3431337565001221,0.6946742135484374,0.057484319545701906,0.12757477063331707,0.3876472719014464,0.18904687708687004,0.21720493794086584,0.22026539464647898,0.02567522693791972,0.35007324457420014,0.18745059271341988,0.07937578238160486,0.09526635845504756,0.2795694358571575,0.12434572416827652,0.11100211121329179
154,0.2007465204290135,0.17001757203746806,0.08168895591611851,0.09116501323689592,0.4577103112281315,0.27908610036777953,0.09368084693002189,0.6226860475819234,0.14649863016091708,0.30977623089377787,0.13012280235157384,0.06935380350743635,0.29299432564906536,0.12523364414263347,0.11392292338081945,0.5191286914734472,0.012349934365286232,0.5228446323083186,0.16566153347629697,0.07255932067055211,0.09628249330048054,0.3715518748216584,0.057505364619475745,0.06675196470422982
155,0.2518840884414498,0.24406056818451025,0.09653461713864811,0.4236687513009509,0.5280200175671339,0.2301416013105534,0.3910737361416266,0.5412636457567206,0.17339761358627306,0.16843422470445868,0.0488619700528453,0.2358669850504853,0.26889230048185364,0.25996620019695504,0.15841123579200198,0.20112308032265921,0.012825355536282466,0.5205345048332927,0.14697331771051175,0.11455720394973833,0.2589775788185614,0.295043718151031,0.1572793880449121,0.14588202625686206
158,0.6882270577381814,0.7076843020027631,0.3095370374573155,0.14406071110240742,0.38005520783147523,0.23347736974715058,0.19896378458478145,0.1484305804786189,0.37642003960476017,0.3127235664704097,0.04686658405977929,0.18776911070321042,0.5643767909077236,0.13453092980779194,0.1608619907925378,0.24535617681712552,0.018306472897469225,0.26755162526138015,0.914344152732736,0.07267721897147787,0.06695419583509032,0.47348893003920284,0.08449103103948172,0.07162745881158424
159,0.4559747091782774,0.29197509743702327,0.05921887831973531,0.06999703283160728,0.5648841362328495,0.29989070302283866,0.11354318463335364,0.3749349802684609,0.2759529273089504,0.26110472135336465,0.09702178267949665,0.0759532405395975,0.4129039123642644,0.20149809804744637,0.1025368165875023,0.318814215715597,0.015678636493138668,0.2446404630087305,0.17043204743366622,0.09810140604035762,0.15410997135945817,0.5047987562521017,0.08221860762491162,0.11457070121220521
161,0.36072099450445505,0.4652771513945757,0.14386763298853142,0.1049038652640045,0.37935335273276943,0.27876899490854756,0.08738092391458477,0.38695903652315594,0.31339397861991314,0.3319742652501523,0.07545588866276753,0.09648500952584582,0.6807531301971523,0.07781183019370605,0.12905403338861746,0.3404989932305892,0.011896582635373621,0.27929661064853023,0.40070701830805205,0.11174461064322558,0.14737149523306126,0.4003574387279741,0.07034599496226983,0.19067375925916905
162,0.14899751494135946,0.17046349900234012,0.14486102190407218,0.17891184220273895,0.5471728613686704,0.19698183853356221,0.10626451174495852,0.6591675772748748,0.32547762845017264,0.3334167335908713,0.0874803173502622,0.10506163327338076,0.23363817341724616,0.18234386945479958,0.23035344008010414,0.2588833583841467,0.010565433190403638,0.6465717493566887,0.12081183026562552,0.08824139850583324,0.11639993011179744,0.23943500947218024,0.11833337179743078,0.1842614590100496
163,0.41800841819771484,0.14161291435376405,0.06179877228990601,0.24607006527109063,0.538686705678714,0.43830183553929936,0.2020375501934745,0.696860685349674,0.12354196482239939,0.18147603335739923,0.030209700786085064,0.06716942901403025,0.11049968915116906,0.2665070483866825,0.06099503238888283,0.22403903807185796,0.01573364093235893,0.3767072925825512,0.11336458228424899,0.06319252880816872,0.3839940173810278,0.4055543963875127,0.04720280965672339,0.05864598036400017
182,0.26254807713539613,0.3456067511822702,0.06181889981387741,0.17447014404158664,0.5323754643723837,0.3021536321376942,0.0480695736529839,0.5852877351060066,0.18892125666858156,0.24284444073511333,0.26822019064581926,0.08883581284566686,0.1319866461919459,0.0744777172858502,0.2906071232787254,0.29942826354071134,0.009325473343029751,0.7830755319777599,0.18307496711002466,0.03587546793181041,0.0901571105395984,0.4179469602218349,0.05967731193750542,0.1298596867331203
187,0.22097603871572458,0.20179949046085535,0.1347133827682766,0.08800017533655069,0.5063779123449949,0.3017638226506999,0.02562755430453268,0.70302908298148,0.3886266282563778,0.22123238599711095,0.1351319915146458,0.08568209043185095,0.28265595784938397,0.15419779252394825,0.1082117470708308,0.3372871010605769,0.00923181084318361,0.5136174755359532,0.09125991305204141,0.06262029461492123,0.13250468102069032,0.32284583416728463,0.09122633966703078,0.1074941001221615
189,0.22320505388109746,0.1390113645052714,0.09823759887266721,0.1026133589135298,0.6604239573303601,0.4328599795831481,0.04816243567210541,0.35899454698155586,0.31815178298247426,0.2156220973802985,0.15249655901014847,0.06521940173237185,0.5160713431736819,0.1401550176799061,0.08777953669323126,0.2345382796078467,0.010487901641225511,0.4971841515232465,0.18894121181476944,0.12410642538503694,0.12466912791546449,0.49207508832444646,0.06776242144717985,0.12238544080214962
190,0.17682966742405548,0.30637956147465867,0.12691756410357663,0.07867318468274737,0.7905049599128839,0.15737500433496174,0.10673561562351402,0.3805654930000107,0.36639071650645894,0.19668445034245452,0.09225210638432105,0.0969788468148424,0.18903842900761728,0.10395212114120103,0.302933799389182,0.12522248171891903,0.01222903068307138,0.6068336930651782,0.210540675499871,0.05509530906706046,0.1469433650723044,0.19649923807444872,0.05653997279662738,0.1325789641642476
193,0.09438275856496636,0.13246688571768753,0.09899350254294821,0.22284500089068937,0.29935080491540333,0.20120244634633047,0.10183635615191865,0.8944037087285261,0.20682377950626243,0.18933894588748965,0.09652669742537288,0.07257117280658014,0.12851516829817347,0.13245463393703116,0.08884837275474741,0.21092299670331768,0.017123237977611016,0.7189011101902343,0.12460060183670572,0.04932281521903742,0.14158006754577795,0.24976644517128327,0.11175309964900941,0.14854472353184997
194,0.32805043976958875,0.29723343988171574,0.11188674947043828,0.04025122871479285,0.28732798542410887,0.34103650735212204,0.02541404829212883,0.3627179724684606,0.1995692966266014,0.5067129737833995,0.2209625176203152,0.04461454684203439,0.726679441907785,0.09243049177113312,0.08552585471039528,0.3682005137682521,0.012496660096241738,0.24431417248648468,0.48478064003048577,0.039916163781345944,0.058104909250576854,0.7200975499363108,0.047494714468662186,0.09134248714858936
197,0.11839127433740818,0.07850843403782429,0.11351275804751747,0.10328002687470797,0.7933094261204792,0.17062881645669595,0.052935966675215634,0.35777380762351074,0.15316609480188162,0.1826302659460736,0.08216858499658307,0.07384029464662019,0.1859891467840574,0.2028318770109567,0.14836742312506238,0.14518758491174874,0.012198431337604773,0.7011940122198882,0.10377278550539254,0.09007928591448532,0.07876995624799236,0.2170039322871663,0.05869832240841662,0.10261359188179266
201,0.4701202655068571,0.1293975147168559,0.0810082518647229,0.1365122253106727,0.4397815050350314,0.6002787607242892,0.07399590886462126,0.4352693449190786,0.1007184362765831,0.17177837380804165,0.08339196959919269,0.10643865571836585,0.3774292412181748,0.10148227595204104,0.16288049300000815,0.6275773760626772,0.012516160530227714,0.2870535993816746,0.17492825696427453,0.07453697027390666,0.09992491822544111,0.668565388138722,0.0591251412453373,0.11613250528426668
202,0.3870589045996337,0.2719539852664349,0.07939878904983458,0.17916667190489668,0.7759336461415653,0.5838241411889127,0.11180584051915432,0.4672190257296871,0.16924199027474335,0.06036703608254985,0.3179184046111672,0.0919229819309966,0.0763579204297852,0.18678038388777954,0.5620802608758213,0.13783150733517155,0.010319200920156986,0.5154512464115938,0.08145054981434598,0.0842924815334467,0.061425693873541694,0.29546725925050327,0.08760587225040792,0.16666309149825145
204,0.5188753430969661,0.40527841142968674,0.08457484945168042,0.07241110942117086,0.37528785728394043,0.4522424043210153,0.0837492119293392,0.4328927221754402,0.17462326153100238,0.15320280662864313,0.16248584716184702,0.13396507647790912,0.2166561559026922,0.06773913938140803,0.08952377040239332,0.3178025494259458,0.012622904245959589,0.27815279552157074,0.1617307302628371,0.1602063707196209,0.11086283673552852,0.38525687871076614,0.31420362245965683,0.8165530845617386
206,0.1060116659723564,0.10775339530847902,0.09196449221539199,0.09529247096421356,0.6274411681640206,0.15233368184412457,0.07187334307151565,0.7036298232149814,0.2656514651208494,0.29343732440310394,0.11883376091549114,0.07602413109351036,0.30422812761729234,0.07639809602602615,0.1519108920313004,0.34095831219932865,0.011003482833855828,0.5832904349152307,0.12162102170774558,0.06284463468394484,0.09083712774937579,0.3226785818137531,0.08638003999176017,0.03744244445981682
207,0.2666524160441403,0.3028865780556119,0.1275000165792211,0.15244521785495285,0.5530488856126038,0.31720495364323237,0.5651634442067934,0.30375875523476403,0.20845447709548326,0.18588195282517958,0.053162315493168376,0.15185163024606385,0.28736880801601494,0.17511881265998958,0.12666690884889137,0.23701107261998694,0.016377623605332837,0.3036874982932873,0.2565304071512608,0.10698786291804158,0.06780333676237896,0.2892004985263795,0.12124344885560583,0.11193067823509757
