iter	RMSE
256	7.851978278
257	7.851581462
258	7.850951232
259	7.849410009
260	7.848960771
261	7.84800957
262	7.847629433
263	7.845219489
264	7.844927952
265	7.844038405
266	7.842998519
267	7.841369492
268	7.840238914
269	7.838724245
270	7.838609088
271	7.838573302
272	7.837517962
273	7.83619759
274	7.835875285
275	7.834168846
276	7.832811216
277	7.832436692
278	7.83146133
279	7.831223898
280	7.830173367
281	7.830559996
282	7.830107228
283	7.827895296
284	7.82585733
285	7.825725217
286	7.82482725
287	7.824392679
288	7.823866648
289	7.823664594
290	7.820499796
291	7.819967529
292	7.819468483
293	7.816913515
294	7.816281126
295	7.814648292
296	7.81395575
297	7.813922539
298	7.812522971
299	7.812048057
300	7.812361027
301	7.81223865
302	7.811807013
303	7.811774699
304	7.808844648
305	7.808760032
306	7.808651085
307	7.808534072
308	7.807863023
309	7.807037582
310	7.806378517
311	7.806212708
312	7.805544269
313	7.804955732
314	7.804281487
315	7.803834274
316	7.803701451
317	7.802157819
318	7.801490622
319	7.801543622
320	7.801840659
321	7.801478407
322	7.800487489
323	7.799776596
324	7.799554418
325	7.796165012
326	7.795652928
327	7.79541853
328	7.794126735
329	7.791156934
330	7.789673241
331	7.789524926
332	7.788420297
333	7.787531277
334	7.785266861
335	7.785462519
336	7.785424177
337	7.783323478
338	7.783271849
339	7.780916804
340	7.780405684
341	7.780101329
342	7.779397258
343	7.779449595
344	7.778942523
345	7.778743531
346	7.778292401
347	7.778005383
348	7.77821425
349	7.776976224
350	7.776492636
351	7.776044907
352	7.776087702
353	7.775972965
354	7.77570147
355	7.7753912
356	7.774804239
357	7.774191904
358	7.774101024
359	7.773192145
360	7.773640199
361	7.773466498
362	7.772659429
363	7.772088735
364	7.772127936
365	7.772488772
366	7.77197382
367	7.772012168
368	7.771979649
369	7.771580404
370	7.77157064
371	7.770830348
372	7.769900261
373	7.769816928
374	7.767504732
375	7.767835136
376	7.767958136
377	7.767798117
378	7.767545337
379	7.76735911
380	7.766727497
381	7.766130897
382	7.765678072
383	7.764744239
384	7.76477628
385	7.764233561
386	7.764030962
387	7.763382709
388	7.763057435
389	7.762930744
390	7.762907978
391	7.763133857
392	7.762187849
393	7.761900047
394	7.762300654
395	7.762015328
396	7.761915132
397	7.76168158
398	7.761800195
399	7.761545279
400	7.761914482
401	7.761087192
402	7.76089806
403	7.760235892
404	7.759347032
405	7.759420008
406	7.75774979
407	7.757291854
408	7.757552863
409	7.757508563
410	7.757500702
411	7.757550091
412	7.757676323
413	7.757162268
414	7.754381124
415	7.754580999
416	7.754709588
417	7.754416469
418	7.754168664
419	7.753887842
420	7.754032553
421	7.753448717
422	7.752516187
423	7.751267091
424	7.750949703
425	7.750841644
426	7.751246612
427	7.751284189
428	7.75143876
429	7.75033249
430	7.750405688
431	7.749268407
432	7.749083877
433	7.748521131
434	7.749835864
435	7.75019624
436	7.750362164
437	7.75037749
438	7.74969059
439	7.749251801
440	7.749311514
441	7.749866395
442	7.749764362
443	7.749803943
444	7.749224424
445	7.749480347
446	7.748769843
447	7.747748341
448	7.747998572
449	7.747463386
450	7.747563775
451	7.746705944
452	7.746498191
453	7.746549549
454	7.745872022
455	7.745640029
456	7.745005529
457	7.744476313
458	7.743327892
459	7.74339498
460	7.742979953
461	7.743077108
462	7.741764767
463	7.741931524
464	7.741715273
465	7.741791432
466	7.742050465
467	7.741830592
468	7.741507983
469	7.740862913
470	7.740558081
471	7.740261298
472	7.740392324
473	7.740394093
474	7.740094194
475	7.740215351
476	7.74029472
477	7.74037686
478	7.740130586
479	7.74034787
480	7.739624539
481	7.738654393
482	7.738738548
483	7.737985351
484	7.737615233
485	7.737449968
486	7.737370969
487	7.736483233
488	7.736600525
489	7.736550197
490	7.736739587
491	7.736902278
492	7.737362416
493	7.737269351
494	7.736204139
495	7.736468789
496	7.736221064
497	7.736086174
498	7.735621582
499	7.735948625
500	7.735547187
501	7.735085107
502	7.734726627
503	7.734945123
504	7.734748355
505	7.734389034
506	7.733532191
507	7.73291546
508	7.733237225
509	7.733385356
510	7.733544264
511	7.733198716
512	7.73349231
513	7.731787637
514	7.731789957
515	7.731498911
516	7.73157053
517	7.731718432
518	7.731521719
519	7.731287107
520	7.731601723
521	7.731447445
522	7.73172339
523	7.731312812
524	7.731098295
525	7.730698933
526	7.730439555
527	7.730763939
528	7.729578909
529	7.729162971
530	7.728667882
531	7.729151354
532	7.729233686
533	7.729354622
534	7.729099677
535	7.729456219
536	7.730198501
537	7.729876768
538	7.729519802
539	7.729248356
540	7.728965045
541	7.728953523
542	7.729351038
543	7.729250292
544	7.729698816
545	7.729792788
546	7.729369237
547	7.729223464
548	7.729438901
549	7.729378069
550	7.729098019
551	7.729129723
552	7.728807481
553	7.728765126
554	7.729043099
555	7.727528159
556	7.727327986
557	7.727345541
558	7.727251699
559	7.727556944
560	7.727062064
561	7.726282195
562	7.726268317
563	7.726250065
564	7.725967387
565	7.726082119
566	7.726126372
567	7.724924226
568	7.724684356
569	7.725089459
570	7.725050716
571	7.725608958
572	7.725072471
573	7.724589266
574	7.724181902
575	7.723851871
576	7.723632085
577	7.723209521
578	7.72309483
579	7.722777183
580	7.721775251
581	7.721557051
582	7.721300831
583	7.721627524
584	7.721177567
585	7.720977114
586	7.720718756
587	7.720101766
588	7.720048121
589	7.719022898
590	7.718648455
591	7.718565509
592	7.718369053
593	7.718245322
594	7.718240638
595	7.718234366
596	7.719071115
597	7.718709902
598	7.718360468
599	7.718531495
600	7.717657357
601	7.717752611
602	7.717783343
603	7.717942316
604	7.717754566
605	7.717572108
606	7.718045049
607	7.718235716
608	7.716979036
609	7.717004758
610	7.717175918
611	7.717392131
612	7.716607609
613	7.71665285
614	7.717158286
615	7.716368255
616	7.716096472
617	7.71599628
618	7.716589667
619	7.716755687
620	7.717191936
621	7.717355146
622	7.717349531
623	7.717427082
624	7.717859767
625	7.717688214
626	7.717643685
627	7.717758836
628	7.71723195
629	7.717028715
630	7.716980775
631	7.716938068
632	7.716602236
633	7.716100352
634	7.715979405
635	7.71536205
636	7.715291453
637	7.715974725
638	7.715271482
639	7.714850186
640	7.714914825
641	7.714926281
642	7.714858184
643	7.714985848
644	7.714760152
645	7.715156574
646	7.714626968
647	7.714756426
648	7.714421918
649	7.713783807
650	7.713019923
651	7.713165764
652	7.71253026
653	7.712890148
654	7.712431741
655	7.71256967
656	7.71242289
657	7.712552087
658	7.712811707
659	7.712922041
660	7.71304388
661	7.712957278
662	7.71303319
663	7.713254694
664	7.713162982
665	7.713014277
666	7.712510252
667	7.712372792
668	7.712728292
669	7.71330374
670	7.713017264
671	7.712845204
672	7.712386871
673	7.712802805
674	7.71263916
675	7.712609527
676	7.712707628
677	7.713029246
678	7.712789107
679	7.711797761
680	7.711874772
681	7.712259913
682	7.712011441
683	7.711940255
684	7.71177888
685	7.711462635
686	7.710948233
687	7.711306301
688	7.710311663
689	7.710603828
690	7.711163003
691	7.711244621
692	7.7101465
693	7.710628982
694	7.71034009
695	7.710290468
696	7.710320047
697	7.710840906
698	7.71117563
699	7.711548451
700	7.711670367
701	7.711216749
702	7.711719274
703	7.711007607
704	7.710873048
705	7.710953276
706	7.710909082
707	7.711015017
708	7.710877872
709	7.710627877
710	7.710925937
711	7.710828782
712	7.710998417
713	7.709890241
714	7.709893888
715	7.709627381
716	7.709230515
717	7.708902713
718	7.709023123
719	7.708550945
720	7.708242236
721	7.708483566
722	7.708419913
723	7.708368508
724	7.707111706
725	7.707652728
726	7.707743304
727	7.707448176
728	7.708012243
729	7.708002607
730	7.707405577
731	7.707473715
732	7.707600796
733	7.707147363
734	7.707320924
735	7.707048288
736	7.706090967
737	7.706537659
738	7.70613693
739	7.705533562
740	7.705981153
741	7.705157042
742	7.705156126
743	7.705576368
744	7.705789328
745	7.705643782
746	7.705320901
747	7.705891459
748	7.70597085
749	7.705792139
750	7.706528981
751	7.706801717
752	7.70659791
753	7.706222086
754	7.7059637
755	7.706549012
756	7.705904972
757	7.706309451
758	7.707182206
759	7.706810456
760	7.706649983
761	7.705985405
762	7.706231362
763	7.70619726
764	7.70575017
765	7.705586019
766	7.705476635
767	7.705072089
768	7.704041572
769	7.704085094
770	7.70431491
771	7.704002324
772	7.70403459
773	7.70410394
774	7.703841366
775	7.70382665
776	7.703967054
777	7.704005515
778	7.70400604
779	7.704265042
780	7.70489602
781	7.705014544
782	7.704603358
783	7.70491651
784	7.704985275
785	7.705020023
786	7.704619126
787	7.704382503
788	7.703973356
789	7.704307041
790	7.704282313
791	7.70387999
792	7.703927792
793	7.702713961
794	7.701509308
795	7.701566264
796	7.701464853
797	7.701702369
798	7.702074944
799	7.701565478
800	7.701772583
801	7.701959881
802	7.702175978
803	7.702129723
804	7.702155195
805	7.702079304
806	7.702048592
807	7.702090259
808	7.702628146
809	7.702922492
810	7.70299112
811	7.702190263
812	7.702358922
813	7.702932873
814	7.703088051
815	7.702985967
816	7.702994015
817	7.7035135
818	7.703478783
819	7.70295962
820	7.702837877
821	7.702340628
822	7.701671074
823	7.701220706
824	7.700966056
825	7.700718744
826	7.700562665
827	7.700624978
828	7.700865717
829	7.700071831
830	7.700609325
831	7.700736318
832	7.700663525
833	7.700705337
834	7.700684629
835	7.700204306
836	7.700360277
837	7.69991781
838	7.700192503
839	7.700158163
840	7.699874652
841	7.699764799
842	7.699095778
843	7.699001258
844	7.699151728
845	7.699091559
846	7.699359247
847	7.698933306
848	7.69909243
849	7.698390401
850	7.698212812
851	7.698205204
852	7.698562301
853	7.698759117
854	7.698901579
855	7.698744289
856	7.698577692
857	7.698888407
858	7.698827972
859	7.69895495
860	7.69907964
861	7.698991107
862	7.698773717
863	7.69955524
864	7.699555379
865	7.699311847
866	7.699339954
867	7.699193109
868	7.699040936
869	7.698871766
870	7.698022866
871	7.697820464
872	7.697944847
873	7.698288709
874	7.698233052
875	7.698172083
876	7.697975235
877	7.698039648
878	7.697916827
879	7.697533983
880	7.697804624
881	7.697416745
882	7.698005236
883	7.698130111
884	7.69845143
885	7.697584312
886	7.697720364
887	7.6976137
888	7.6975633
889	7.697560467
890	7.697280288
891	7.697077242
892	7.69705504
893	7.6968771
894	7.697095987
895	7.697131707
896	7.696280184
897	7.695886631
898	7.695715472
899	7.69590312
900	7.695770843
901	7.695415371
902	7.696006689
903	7.696957734
904	7.69739477
905	7.69739633
906	7.697504767
907	7.697296977
908	7.697215745
909	7.697094221
910	7.697103568
911	7.696991356
912	7.696352079
913	7.696605831
914	7.696246692
915	7.695740609
916	7.695024774
917	7.694760011
918	7.69452872
919	7.694575287
920	7.694926704
921	7.694984562
922	7.695027197
923	7.694907392
924	7.695038073
925	7.694846559
926	7.694458444
927	7.694350943
928	7.693961746
929	7.693723749
930	7.693895438
931	7.694085192
932	7.693711009
933	7.694298661
934	7.694669924
935	7.694618988
936	7.694797735
937	7.695168145
938	7.695120076
939	7.695001017
940	7.695024899
941	7.695684957
942	7.695774519
943	7.695286262
944	7.694746808
945	7.694790897
946	7.694738485
947	7.694518016
948	7.694591046
949	7.694321403
950	7.694076789
951	7.693989812
952	7.69431151
953	7.694337874
954	7.694314747
955	7.694201065
956	7.694287568
957	7.694792632
958	7.694478381
959	7.694576171
960	7.694910355
961	7.694851049
962	7.694870167
963	7.694878241
964	7.695444596
965	7.69511568
966	7.694789051
967	7.694507953
968	7.694592606
969	7.694432788
970	7.694898884
971	7.694903178
972	7.695219202
973	7.69498118
974	7.694319261
975	7.694320473
976	7.693872408
977	7.693650792
978	7.693864189
979	7.694445676
980	7.695086411
981	7.694582049
982	7.694723384
983	7.69480759
984	7.6945892
985	7.694385824
986	7.694468212
987	7.694560129
988	7.694488756
989	7.694384137
990	7.694415988
991	7.69451548
992	7.694647601
993	7.694366907
994	7.694522765
995	7.694454703
996	7.694232958
997	7.694375115
998	7.69490466
999	7.694555938
1000	7.69464043
1001	7.694253204
1002	7.694508834
1003	7.694459827
1004	7.694478509
1005	7.694286095
1006	7.694500693
1007	7.694488085
1008	7.694391685
1009	7.694231508
1010	7.694535713
1011	7.69447699
1012	7.694686484
1013	7.695006195
1014	7.695116225
1015	7.694788427
1016	7.694665866
1017	7.694537789
1018	7.694630171
1019	7.694828275
1020	7.694698154
1021	7.694584952
1022	7.694641879
1023	7.694832403
1024	7.694718853
1025	7.694658064
1026	7.694760682
1027	7.694568328
1028	7.694238703
1029	7.694076106
1030	7.694001812
1031	7.694157896
1032	7.69453348
1033	7.69463439
1034	7.694634472
1035	7.694385255
1036	7.694224578
1037	7.694231658
1038	7.694595987
1039	7.694399506
1040	7.694206395
1041	7.694430256
1042	7.694904327
1043	7.694806172
1044	7.695090367
1045	7.694959189
1046	7.695167551
1047	7.695173787
1048	7.695135378
1049	7.694564685
1050	7.694729117
1051	7.695083692
1052	7.694807215
1053	7.694217634
1054	7.6940566
1055	7.693844899
1056	7.693551907
1057	7.6935513
1058	7.693816784
1059	7.6936977
1060	7.69369279
1061	7.693708142
1062	7.693616621
1063	7.693381337
1064	7.693249324
1065	7.692550152
1066	7.692501296
1067	7.692165441
1068	7.692114425
1069	7.691939887
1070	7.692144882
1071	7.692583653
1072	7.692895714
1073	7.692662124
1074	7.692659579
1075	7.692911098
1076	7.692924505
1077	7.692465515
1078	7.692463801
1079	7.69244616
1080	7.692388445
1081	7.692230121
1082	7.692009702
1083	7.691956736
1084	7.691805133
1085	7.691763137
1086	7.691888611
1087	7.691967638
1088	7.692387665
1089	7.692593184
1090	7.692647408
1091	7.692509379
1092	7.691966111
1093	7.692122017
1094	7.692348151
1095	7.692301
1096	7.692177627
1097	7.691085748
1098	7.690982375
1099	7.691013201
1100	7.69104753
1101	7.690964274
1102	7.691091941
1103	7.690849465
1104	7.690658265
1105	7.690494663
1106	7.690579884
1107	7.690734669
1108	7.690687805
1109	7.69073229
1110	7.690898624
1111	7.690955757
1112	7.691498836
1113	7.690914148
1114	7.691064285
1115	7.691486427
1116	7.691259505
1117	7.69099892
1118	7.691260166
1119	7.691124992
1120	7.690974933
1121	7.690539292
1122	7.69091413
1123	7.6913168
1124	7.691738264
1125	7.691651906
1126	7.691885794
1127	7.691748506
1128	7.69159247
1129	7.691626597
1130	7.6916077
1131	7.691623665
1132	7.692125714
1133	7.692318767
1134	7.692569412
1135	7.692550266
1136	7.692540095
1137	7.692399477
1138	7.692807684
1139	7.692892533
1140	7.692868055
1141	7.69309028
1142	7.693239522
1143	7.692821934
1144	7.69315328
1145	7.693152955
1146	7.693474163
1147	7.693631842
1148	7.693661327
1149	7.693588987
1150	7.693517869
1151	7.693406903
1152	7.693176136
1153	7.692985175
1154	7.692839783
1155	7.692953892
1156	7.692855613
1157	7.693039143
1158	7.693260836
1159	7.693314007
1160	7.693697983
1161	7.693371481
1162	7.693461631
1163	7.693382388
1164	7.69365809
1165	7.693691367
1166	7.693124732
1167	7.693190964
1168	7.693425105
1169	7.693601369
1170	7.693926583
1171	7.694187331
1172	7.69437386
1173	7.694409747
1174	7.69425716
1175	7.694313598
1176	7.694578046
1177	7.694299123
1178	7.694325551
1179	7.694109106
1180	7.694141646
1181	7.694003499
1182	7.694075575
1183	7.694377966
1184	7.694691345
1185	7.694829822
